sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
11616,1119,16,570.786169913795,36740.345,54693.98425,34804983224393,34805110477414,127253.021,34372.00872039795,44311.021545410156,20841921361,20842472437,20842477798,20842477846,20842699096,20842699643,34442.25,34.1875,1,335.0625,3.0,13828.125,14166.1875,48642.625
11617,1120,16,685.4950813697247,36740.345,58981.282,34805616321305,34805740741582,124420.277,27275.399002075195,69355.47998809814,20851958119,20852157399,20852161543,20852161591,20852403567,20852404114,12455.0,34.1875,1,259.0,3.0,15123.5,15385.5,27874.6875
11618,1120,16,685.4950813697247,36740.345,58981.282,34806331547606,34806460725473,129177.867,32563.188888549805,58829.97890472412,20863494189,20863698461,20863702532,20863702580,20864099614,20864100161,12767.0,34.1875,1,254.4375,3.0,24814.625,25072.0625,37873.25
11619,1121,16,525.6910112321211,36740.345,65729.24100000001,34806967673445,34807091373851,123700.406,26090.762126922607,66987.73456192017,20873558053,20873821289,20873825895,20873825943,20874048497,20874049044,16452.25,34.1875,1,287.875,3.0,13909.625,14200.5,30686.9375
11620,1122,16,25.180385781364834,38213.4345,65729.24100000001,34807640313147,34807766660206,126347.059,31698.816970825195,63729.73599243164,20884357992,20884625817,20884630297,20884630345,20884852192,20884852739,16739.0625,34.1875,1,280.0,3.0,13865.4375,14148.4375,30921.6875
11621,1123,16,-95.80030506817216,38213.4345,58981.282,34808440727407,34808575678877,134951.47,43446.610401153564,60838.80620956421,20897319399,20897582580,20897586428,20897586476,20897809302,20897809849,16448.8125,34.1875,1,240.5,3.0,13926.625,14170.125,30653.125
11622,1123,16,-95.80030506817216,38213.4345,58981.282,34809169826771,34809296670989,126844.218,34327.594341278076,61848.03444290161,20908837967,20909101158,20909103884,20909103932,20909327923,20909328470,16449.4375,34.1875,1,170.375,3.0,13999.4375,14172.8125,30656.4375
11623,1124,16,-287.1082284822135,38213.4345,54693.98425,34809844699713,34809971476041,126776.328,37286.69660568237,60572.79536819458,20919637928,20919834781,20919839705,20919839753,20920099468,20920100015,12303.3125,34.1875,1,307.75,3.0,16232.1875,16542.9375,28880.4375
11624,1125,16,-273.2366439668343,38213.4345,58981.282,34810474193378,34810601883512,127690.134,38197.94346618652,44220.42591094971,20929743305,20930009176,20930013546,20930013594,20930466548,20930467095,16616.9375,34.1875,1,273.125,3.0,28309.625,28585.75,45236.875
11625,1125,16,-273.2366439668343,38213.4345,58981.282,34811193190204,34811320671364,127481.16,38175.19874572754,58633.753730773926,20941243747,20941506939,20941511607,20941511655,20941733398,20941733945,16449.5,34.1875,1,291.75,3.0,13858.9375,14153.6875,30637.375
11626,1126,16,-18.00202748392099,38213.4345,58981.282,34811913519038,34812040285268,126766.23,36968.819969177246,59159.19048309326,20952785337,20953048515,20953053777,20953053825,20953274965,20953275512,16448.625,34.1875,1,328.875,3.0,13821.25,14153.125,30635.9375
11627,1127,16,-25.550577116950635,38213.4345,54693.98425,34812631327340,34812760390651,129063.311,41750.20100021362,56425.49985122681,20964331245,20964598094,20964603313,20964603361,20964824847,20964825394,16678.0625,34.1875,1,326.1875,3.0,13842.875,14172.0625,30884.3125
11628,1127,16,-25.550577116950635,38213.4345,54693.98425,34813266346625,34813390499234,124152.609,33406.70360946655,59990.29571914673,20974357798,20974621197,20974626291,20974626339,20974849290,20974849837,16462.4375,34.1875,1,318.375,3.0,13934.4375,14255.8125,30752.4375
11629,1128,16,207.82549654829728,38213.4345,54693.98425,34813896431929,34814020511276,124079.347,31099.543449401855,62361.9029006958,20984437757,20984700907,20984705090,20984705138,20984927509,20984928056,16446.875,34.1875,1,261.4375,3.0,13898.1875,14162.625,30643.6875
11630,1129,16,393.68823971597243,38213.4345,61526.876000000004,34814569441403,34814695554429,126113.026,32902.85434341431,40915.8208732605,20995262485,20995526227,20995529879,20995529927,20996099442,20996099989,16483.875,34.1875,1,228.25,3.0,35594.6875,35825.9375,52344.0
11631,1129,16,393.68823971597243,38213.4345,61526.876000000004,34815332278338,34815460784156,128505.818,33216.34941482544,56442.24731826782,21007477697,21007681181,21007684262,21007684310,21008099515,21008100062,12717.75,34.1875,1,192.5625,3.0,25950.3125,26145.875,38897.8125
11632,1130,16,231.4791067399291,38213.4345,68282.968,34815967577786,34816090651376,123073.59,28474.13973236084,63897.81423187256,21017557671,21017820841,21017824618,21017824666,21018048806,21018049353,16448.125,34.1875,1,236.0625,3.0,14008.75,14247.8125,30730.125
11633,1131,16,-255.85790043036738,38370.0155,68282.968,34816638351396,34816765504968,127153.572,35799.132595062256,60414.15615463257,21028357627,21028624836,21028627789,21028627837,21028851604,21028852151,16700.5625,34.1875,1,184.5625,3.0,13985.4375,14173.0,30907.75
11634,1131,16,-255.85790043036738,38370.0155,68282.968,34817271357470,34817395727003,124369.533,32954.455699920654,60710.506366729736,21038437618,21038701292,21038705276,21038705324,21038927835,21038928382,16479.625,34.1875,1,249.0,3.0,13906.9375,14158.9375,30672.75
11635,1132,16,-36.771258012713304,38370.0155,68282.968,34817901508712,34818025683903,124175.191,33674.75149536133,59869.43592834473,21048558052,21048821171,21048825366,21048825414,21049047528,21049048075,16444.9375,34.1875,1,262.1875,3.0,13882.125,14147.3125,30626.4375
11636,1133,16,-290.08032264221663,38370.0155,61526.876000000004,34818575309618,34818700529291,125219.673,35663.02212524414,40581.45211029053,21059317564,21059583122,21059586960,21059587008,21060100039,21060100586,16597.375,34.1875,1,239.875,3.0,32064.4375,32307.3125,48938.875
11637,1133,16,-290.08032264221663,38370.0155,61526.876000000004,34819291369458,34819420844541,129475.083,39808.02199554443,58944.06533050537,21070837518,21071101209,21071104699,21071104747,21071327938,21071328485,16480.6875,34.1875,1,218.125,3.0,13949.4375,14170.5625,30685.4375
11638,1134,16,-341.00961274574627,38370.0155,68282.968,34820012864793,34820140777039,127912.246,37760.01192474365,59355.73976898193,21082357494,21082620827,21082623599,21082623647,21082848993,21082849540,16458.3125,34.1875,1,173.25,3.0,14084.125,14260.375,30752.875
11639,1135,16,9.040601476995036,38370.0155,68282.968,34820646191554,34820770498262,124306.708,32654.33885574341,60980.49295425415,21092437457,21092700980,21092703342,21092703390,21092927678,21092928225,16470.1875,34.1875,1,147.625,3.0,14018.0,14168.625,30673.0
11640,1135,16,9.040601476995036,38370.0155,68282.968,34821275276721,34821400506354,125229.633,37091.85954666138,57384.40560531616,21102573911,21102839049,21102842564,21102842612,21103065436,21103065983,16571.125,34.1875,1,219.6875,3.0,13926.5,14149.1875,30754.5
11641,1136,16,295.28052709792973,38370.0155,68282.968,34821906443120,34822030740515,124297.395,30270.01881790161,61038.45377731323,21112597417,21112947334,21112951032,21112951080,21113125280,21113125827,21869.8125,34.1875,1,231.125,3.0,10887.5,11121.625,33025.625
11642,1137,16,121.3271688855766,38370.0155,63791.887749999994,34822621485655,34822795483172,173997.517,82712.26399230957,46105.67613220215,21124837397,21125100776,21125104503,21125104551,21125560061,21125560608,16461.1875,34.1875,1,232.9375,3.0,28469.375,28705.3125,45200.6875
11643,1137,16,121.3271688855766,38370.0155,63791.887749999994,34823343375940,34823470705263,127329.323,35730.89408874512,62675.50241851807,21135637341,21135834269,21135838787,21135838835,21136099808,21136100355,12308.0,34.1875,1,282.375,3.0,16310.8125,16596.1875,28938.375
11644,1138,16,395.1870960379189,38370.0155,63791.887749999994,34823977300148,34824100825084,123524.936,28624.281394958496,49555.470069885254,21145717321,21145980609,21145985955,21145986003,21146443078,21146443625,16455.5,34.1875,1,334.125,3.0,28567.1875,28904.3125,45394.0
11645,1139,16,177.18978728109568,38370.0155,65792.55325,34824648265042,34824775733215,127468.173,36209.66230773926,60594.40924835205,21156557747,21156821549,21156827430,21156827478,21157048187,21157048734,16487.625,34.1875,1,367.5625,3.0,13794.3125,14164.875,30686.6875
11646,1139,16,177.18978728109568,38370.0155,65792.55325,34825324561521,34825450846517,126284.996,32263.662979125977,45097.27193450928,21167317272,21167581062,21167584177,21167584225,21168099868,21168100415,16486.875,34.1875,1,194.6875,3.0,32227.6875,32425.375,48946.4375
11647,1140,16,-91.61223939935238,38612.2565,68438.92749999999,34826044723611,34826170616169,125892.558,33288.170948028564,61911.85375595093,21178841665,21179105314,21179107693,21179107741,21179332014,21179332561,16478.0625,34.1875,1,148.6875,3.0,14017.0625,14168.75,30681.0
11648,1141,16,-221.47626076074457,38612.2565,65792.55325,34826762661321,34826890517139,127855.818,38588.31244277954,58603.62603378296,21190379076,21190642343,21190645210,21190645258,21190868698,21190869245,16454.1875,34.1875,1,179.1875,3.0,13965.0,14147.1875,30635.5625
11649,1142,16,-429.6112316546363,37686.2565,61293.34,34827431027547,34827565828273,134800.726,46803.38390350342,57036.93019104004,21201158569,21201426077,21201431006,21201431054,21201652462,21201653009,16719.25,34.1875,1,308.0625,3.0,13838.0,14149.0625,30902.5
11650,1142,16,-429.6112316546363,37686.2565,61293.34,34828156292210,34828285624480,129332.27,41761.24024963379,56823.21715545654,21212677144,21212940839,21212947725,21212947773,21213167673,21213168220,16480.9375,34.1875,1,430.375,3.0,13743.75,14177.125,30692.25
11651,1143,16,-381.6325247721908,37686.2565,65792.55325,34828833270299,34828960714423,127444.124,39270.46350479126,50287.58617019653,21223494514,21223697814,21223704505,21223704553,21224099366,21224099913,12706.25,34.1875,1,418.1875,3.0,24675.8125,25097.0,37837.4375
11652,1144,16,-246.75783642635895,37686.2565,61293.34,34829466168576,34829590503358,124334.782,34754.877044677734,58815.59937286377,21233558497,21233821771,21233825679,21233825727,21234049688,21234050235,16454.625,34.1875,1,244.25,3.0,13997.5625,14244.8125,30733.625
11653,1144,16,-246.75783642635895,37686.2565,61293.34,34830138712300,34830265646512,126934.212,37287.73348236084,58773.219009399414,21244357067,21244623318,21244625675,21244625723,21244849991,21244850538,16640.6875,34.1875,1,147.3125,3.0,14016.75,14167.0625,30841.9375
11654,1145,16,-247.98251021473928,37686.2565,58395.6345,34830813546383,34830940674917,127128.534,38323.44524765015,58066.25059890747,21255157035,21255420354,21255422858,21255422906,21255647805,21255648352,16457.4375,34.1875,1,156.5,3.0,14056.1875,14215.6875,30707.3125
11655,1146,16,-318.8461273958554,37027.7155,55535.695999999996,34831489356051,34831615629746,126273.695,38873.08812332153,38811.157497406006,21265957007,21266507063,21266509393,21266509441,21266733247,21266733794,34378.5,34.1875,1,145.625,3.0,13987.875,14136.5,48549.1875
11656,1146,16,-318.8461273958554,37027.7155,55535.695999999996,34832164366204,34832290431606,126065.402,40883.84699630737,54508.67203903198,21276785898,21277049041,21277052636,21277052684,21277275474,21277276021,16446.4375,34.1875,1,224.6875,3.0,13924.375,14152.0625,30632.6875
11657,1147,16,-151.8250797021281,37027.7155,58395.6345,34832839369349,34832965688241,126318.892,37037.613666534424,55264.66245651245,21287557319,21287760771,21287764969,21287765017,21288100731,21288101278,12715.75,34.1875,1,262.375,3.0,20982.125,21247.5,33997.4375
11658,1148,16,73.03924667656503,37027.7155,58395.6345,34833556615274,34833685814039,129198.765,39291.704692840576,59146.37189102173,21299094447,21299358137,21299364025,21299364073,21299586222,21299586769,16480.625,34.1875,1,368.0,3.0,13884.3125,14255.3125,30770.125
11659,1148,16,73.03924667656503,37027.7155,58395.6345,34834276553758,34834405753918,129200.16,38202.63692855835,60021.83475112915,21310596879,21310865279,21310870881,21310870929,21311092094,21311092641,16775.0,34.1875,1,350.125,3.0,13822.8125,14175.9375,30985.125
11660,1149,16,122.1642645867771,37027.7155,61293.34,34834997571710,34835125586493,128014.783,49687.9094581604,47606.69987106323,21322355363,21322618576,21322623057,21322623105,21322846589,21322847136,16450.8125,34.1875,1,280.0625,3.0,13967.75,14250.8125,30735.8125
11661,1150,16,30.96726502715974,37027.7155,58395.6345,34835718538211,34835845709319,127171.108,35602.84881210327,46288.50983047485,21333636817,21333900350,21333904612,21333904660,21334360809,21334361356,16470.8125,34.1875,1,266.375,3.0,28509.3125,28778.6875,45283.6875
11662,1151,16,-294.5361584928419,37027.7155,54521.689,34836431007679,34836565490231,134482.552,46617.51782989502,56936.79919433594,21345158203,21345425495,21345429686,21345429734,21345651874,21345652421,16705.75,34.1875,1,261.9375,3.0,13883.75,14148.6875,30888.625
11663,1151,16,-294.5361584928419,37027.7155,54521.689,34837156733246,34837285770249,129037.003,47707.32824707031,50651.731185913086,21356783829,21357047066,21357050992,21357051040,21357273521,21357274068,16452.3125,34.1875,1,245.375,3.0,13905.0625,14153.4375,30639.9375
11664,1152,16,67.94357506700877,37027.7155,54521.689,34837833226565,34837960719424,127492.859,38903.06188583374,52153.64693069458,21367517186,21367720856,21367724990,21367725038,21368099756,21368100303,12729.375,34.1875,1,258.375,3.0,23419.875,23681.25,36444.8125
11665,1153,16,-223.25178102522437,37027.7155,57544.596999999994,34838464025126,34838590698208,126673.082,37139.27784347534,58800.77416610718,21377558099,21377821331,21377824429,21377824477,21378048828,21378049375,16452.0,34.1875,1,193.625,3.0,14021.9375,14218.5625,30704.75
11666,1153,16,-223.25178102522437,37027.7155,57544.596999999994,34839139587915,34839265693804,126105.889,36638.059436798096,58518.176197052,21388356671,21388624254,21388627640,21388627688,21388850868,21388851415,16723.9375,34.1875,1,211.625,3.0,13948.75,14163.375,30921.5
11667,1154,16,-34.68049183330546,37027.7155,57544.596999999994,34839815199757,34839941697871,126498.114,35773.00065994263,60023.53882217407,21399156636,21399420169,21399424973,21399425021,21399647244,21399647791,16470.8125,34.1875,1,300.25,3.0,13888.9375,14192.1875,30697.1875
11668,1155,16,-197.9904183768699,37027.7155,55012.52425,34840531285999,34840660746014,129460.015,41868.088916778564,56581.98173904419,21410676604,21410945152,21410949133,21410949181,21411171806,21411172353,16784.25,34.1875,1,248.8125,3.0,13914.0625,14165.875,30984.3125
11669,1155,16,-197.9904183768699,37027.7155,55012.52425,34841166549877,34841290623441,124073.564,38535.92457962036,54831.07404708862,21420785499,21421049274,21421053569,21421053617,21421275864,21421276411,16485.9375,34.1875,1,268.4375,3.0,13890.4375,14161.875,30682.0
11670,1156,16,229.07430376362115,37027.7155,55012.52425,34841882294068,34842010709688,128415.62,40823.147846221924,56753.826374053955,21432329963,21432596785,21432601368,21432601416,21432823305,21432823852,16676.375,34.1875,1,286.4375,3.0,13868.0625,14157.5,30868.0625
11671,1157,16,128.85897687930913,37027.7155,57544.596999999994,34842558425083,34842685709397,127284.314,37400.184745788574,59260.84348297119,21443092465,21443355580,21443359865,21443359913,21443582153,21443582700,16444.6875,34.1875,1,267.8125,3.0,13890.0,14160.8125,30639.6875
11672,1157,16,128.85897687930913,37027.7155,57544.596999999994,34843321658259,34843450523589,128865.33,38069.53430175781,41820.21365356445,21455316479,21455579822,21455584482,21455584530,21456099807,21456100354,16458.9375,34.1875,1,291.25,3.0,32204.8125,32499.0625,48992.1875
11673,1158,16,-41.25256645548525,37027.7155,60472.958249999996,34844044594929,34844170750978,126156.049,39395.34920883179,56073.24552536011,21466902970,21467166902,21467171567,21467171615,21467393339,21467393886,16495.75,34.1875,1,291.5625,3.0,13857.75,14152.3125,30682.25
11674,1159,16,-6.545534281254817,37027.7155,57544.596999999994,34844761697599,34844891654891,129957.292,40752.820682525635,58547.683177948,21478382458,21478645587,21478650466,21478650514,21478872406,21478872953,16445.5625,34.1875,1,304.9375,3.0,13868.25,14176.1875,30655.9375
11675,1160,16,-284.4264516935757,37027.7155,55058.52675,34845430982939,34845565764810,134781.871,47889.968116760254,55854.19235229492,21489157798,21489426427,21489431408,21489431456,21489653241,21489653788,16789.3125,34.1875,1,311.3125,3.0,13861.5625,14175.875,30999.375
11676,1160,16,-284.4264516935757,37027.7155,55058.52675,34846156288826,34846286738566,130449.74,42699.877296447754,57074.5718460083,21500676350,21500939543,21500943354,21500943402,21501166014,21501166561,16449.5625,34.1875,1,238.1875,3.0,13913.25,14154.4375,30638.1875
11677,1161,16,-184.706412325375,37027.7155,60472.958249999996,34846833526730,34846960743042,127216.312,38582.89669418335,49616.79263687134,21511476314,21511679962,21511683572,21511683620,21512099657,21512100204,12728.0,34.1875,1,225.625,3.0,26002.3125,26230.9375,38993.125
11678,1162,16,-380.2643106464165,37375.746,60472.958249999996,34847465946934,34847590656014,124709.08,37081.503940582275,56899.15364456177,21521557697,21521821285,21521825010,21521825058,21522048046,21522048593,16474.25,34.1875,1,232.8125,3.0,13936.75,14172.5625,30681.0
11679,1162,16,-380.2643106464165,37375.746,60472.958249999996,34848138456993,34848265615231,127158.238,39737.80151748657,56462.02024459839,21532356267,21532623827,21532628230,21532628278,21532850281,21532850828,16722.5,34.1875,1,275.1875,3.0,13875.1875,14153.375,30910.0625
11680,1163,16,-323.756447518142,37375.746,57474.981499999994,34848813524988,34848940609509,127084.521,40039.438762664795,56316.937801361084,21543156238,21543419590,21543424873,21543424921,21543646683,21543647230,16459.5,34.1875,1,330.1875,3.0,13860.125,14193.3125,30687.0
11681,1164,16,-460.82896913512974,37375.746,54942.90875,34849489281640,34849615691718,126410.078,41140.77167510986,39830.552894592285,21553956207,21554502850,21554506585,21554506633,21554681748,21554682295,34165.1875,34.1875,1,233.4375,3.0,10944.6875,11181.125,45380.5
11682,1164,16,-460.82896913512974,37375.746,54942.90875,34850163286532,34850290679921,127393.389,44252.29315948486,52442.70178222656,21564785100,21565048285,21565051269,21565051317,21565274788,21565275335,16449.0625,34.1875,1,186.5,3.0,13966.9375,14156.4375,30639.6875
11683,1165,16,251.12128218540698,37375.746,54942.90875,34850838367396,34850965712820,127345.424,37194.60888290405,56154.54426193237,21575556139,21575759657,21575761902,21575761950,21576100044,21576100591,12719.875,34.1875,1,140.3125,3.0,21130.875,21274.1875,34028.25
11684,1166,16,208.03863399265765,37375.746,57474.981499999994,34851556277413,34851685495765,129218.352,40016.92742538452,58598.43198776245,21587093508,21587356677,21587359415,21587359463,21587583039,21587583586,16448.0625,34.1875,1,171.125,3.0,13973.5,14147.625,30629.875
11685,1166,16,208.03863399265765,37375.746,57474.981499999994,34852277359155,34852405786172,128427.017,37695.79755783081,59796.1247215271,21598596078,21598864505,21598867850,21598867898,21599090920,21599091467,16776.6875,34.1875,1,209.0625,3.0,13938.875,14150.9375,30961.8125
11686,1167,16,312.2789152669725,37835.107,60519.979,34852998635065,34853125734190,127099.125,48413.557472229004,47907.19541168213,21610351806,21610615062,21610617837,21610617885,21610844348,21610844895,16453.5,34.1875,1,173.4375,3.0,14153.9375,14330.375,30818.0625
11687,1168,16,330.25465251101946,37835.107,57474.981499999994,34853716630025,34853846728305,130098.28,36761.59118652344,47996.966873168945,21621636012,21621899301,21621902294,21621902342,21622361588,21622362135,16455.5625,34.1875,1,187.0625,3.0,28702.875,28892.9375,45382.6875
11688,1169,16,66.3005495160629,37467.4075,54942.90875,34854430708461,34854565728063,135019.602,45731.85383605957,58308.700035095215,21633157392,21633425847,21633430882,21633430930,21633652653,21633653200,16778.4375,34.1875,1,314.6875,3.0,13857.6875,14175.375,30988.0
11689,1169,16,66.3005495160629,37467.4075,54942.90875,34855156295583,34855285721437,129425.854,40006.06251525879,58766.9349899292,21644675943,21644939231,21644944086,21644944134,21645165979,21645166526,16455.5,34.1875,1,303.4375,3.0,13865.3125,14171.75,30661.4375
11690,1170,16,192.38228432860717,37467.4075,60404.361000000004,34855834288601,34856005529298,171240.697,38134.22107696533,68543.98210144043,21655524950,21655825405,21655829467,21655829515,21656557930,21656558477,18778.4375,34.1875,1,253.875,3.0,45525.9375,45782.8125,64595.4375
11691,1171,16,-78.842510104149,37467.4075,61610.356750000006,34856510393264,34856635809679,125416.415,40273.39351654053,54407.75833892822,21666354934,21666618838,21666623958,21666624006,21666845993,21666846540,16494.0,34.1875,1,320.0,3.0,13874.1875,14197.1875,30725.375
11692,1171,16,-78.842510104149,37467.4075,61610.356750000006,34857140298199,34857265746172,125447.973,35475.87180328369,59032.77306365967,21676355858,21676623500,21676628788,21676628836,21676850182,21676850729,16727.625,34.1875,1,330.5,3.0,13834.125,14167.625,30929.4375
11693,1172,16,-42.22207107007492,37467.4075,58565.35925,34857813738507,34857940679927,126941.42,37689.89323043823,58569.729541778564,21687155830,21687419140,21687423797,21687423845,21687646106,21687646653,16456.875,34.1875,1,291.0625,3.0,13891.3125,14185.375,30676.4375
11694,1173,16,-181.83404621741062,37467.4075,55182.0125,34858490192043,34858615808787,125616.744,41380.04265975952,35736.17244338989,21698006373,21698554663,21698560035,21698560083,21698781469,21698782016,34268.125,34.1875,1,335.75,3.0,13836.625,14175.375,48477.6875
11695,1173,16,-181.83404621741062,37467.4075,55182.0125,34859164594787,34859290604303,126009.516,40745.115535736084,54613.23764419556,21708784696,21709047827,21709053251,21709053299,21709274201,21709274748,16445.6875,34.1875,1,339.0,3.0,13806.375,14148.375,30628.25
11696,1174,16,253.55043632324657,37467.4075,55182.0125,34859839601518,34859965613513,126011.995,35346.1357383728,56650.05965805054,21719555727,21719759216,21719764661,21719764709,21720099944,21720100491,12718.0625,34.1875,1,340.3125,3.0,20952.1875,21295.5,34047.75
11697,1175,16,162.2594305077385,37467.4075,58565.35925,34860471160657,34860595544507,124383.85,33898.27082443237,44940.32412338257,21729637107,21729900574,21729905188,21729905236,21730365607,21730366154,16466.6875,34.1875,1,288.375,3.0,28773.1875,29064.5625,45565.4375
11698,1175,16,162.2594305077385,37467.4075,58565.35925,34861143351655,34861270611741,127260.086,36508.265995025635,60137.59415054321,21740435668,21740698811,21740702709,21740702757,21740925279,21740925826,16446.4375,34.1875,1,243.625,3.0,13907.625,14154.25,30634.875
11699,1176,16,-179.19808397592885,37467.4075,58565.35925,34861818595722,34861945550105,126954.383,38269.824211120605,34650.80879974365,21751236031,21751499400,21751503161,21751503209,21752099660,21752100207,16460.5625,34.1875,1,235.0625,3.0,37278.1875,37516.25,54011.0
11700,1177,16,-131.48421302389136,37467.4075,55840.81375,34862493950125,34862620602646,126652.521,58643.95838928223,37321.03479766846,21762356402,21762619612,21762623129,21762623177,21762846589,21762847136,16450.625,34.1875,1,219.8125,3.0,13963.25,14186.0625,30670.875
11701,1177,16,-131.48421302389136,37467.4075,55840.81375,34863166571056,34863295756329,129185.273,41059.84142303467,57461.69574737549,21772835576,21773098755,21773101282,21773101330,21773325377,21773325924,16448.6875,34.1875,1,157.9375,3.0,14002.9375,14163.875,30646.75
11702,1178,16,-371.2236850677009,37250.3295,53663.462750000006,34863845842446,34863970739283,124896.837,39545.924434661865,56281.297901153564,21783635537,21783832531,21783834915,21783834963,21784099362,21784099909,12312.125,34.1875,1,149.0,3.0,16524.9375,16676.9375,29023.25
11703,1179,16,-230.83260295875263,37250.3295,57046.8095,34864474154963,34864600701723,126546.76,40640.04602050781,40730.87786102295,21793740908,21794005798,21794008739,21794008787,21794462707,21794463254,16555.625,34.1875,1,183.8125,3.0,28370.0,28556.8125,45146.625
11704,1179,16,-230.83260295875263,37250.3295,57046.8095,34865148383980,34865275373049,126989.069,42596.10055541992,53712.34272766113,21804557379,21804820490,21804824206,21804824254,21805047253,21805047800,16444.4375,34.1875,1,232.25,3.0,13937.4375,14172.6875,30651.3125
11705,1180,16,-445.06446676950696,37250.3295,59395.76275,34865824580991,34865950835796,126254.805,39624.83498382568,37503.15348815918,21815315464,21815579275,21815582971,21815583019,21816100047,21816100594,16488.1875,34.1875,1,231.0,3.0,32314.25,32548.25,49070.625
11706,1181,16,-288.55713327391453,37250.3295,56671.21725,34866542090454,34866670681526,128591.072,41529.6354637146,56377.518169403076,21826835418,21827098598,21827102467,21827102515,21827325220,21827325767,16448.75,34.1875,1,241.8125,3.0,13919.0625,14163.875,30646.8125
11707,1181,16,-288.55713327391453,37250.3295,56671.21725,34867218478933,34867345715422,127236.489,43950.70817947388,37853.37832260132,21837693248,21837956336,21837959559,21837959607,21838419032,21838419579,16443.0,34.1875,1,201.4375,3.0,28714.0625,28918.5,45395.6875
11708,1182,16,65.88712520572138,37250.3295,56671.21725,34867894448909,34868020626435,126177.526,36032.40662765503,59518.43284225464,21848435349,21848698505,21848701312,21848701360,21848924962,21848925509,16447.25,34.1875,1,175.4375,3.0,13975.125,14153.5625,30635.0
11709,1183,16,711.4710714639649,37250.3295,56671.21725,34868569139649,34868696664291,127524.642,33522.974853515625,41604.14723968506,21859260070,21859523399,21859526606,21859526654,21860099335,21860099882,16458.0625,34.1875,1,200.4375,3.0,35792.5625,35996.0,52488.25
11710,1183,16,711.4710714639649,37250.3295,56671.21725,34869286108265,34869415456957,129348.692,37661.881423950195,61043.65093231201,21870805952,21871070370,21871074522,21871074570,21871297168,21871297715,16526.125,34.1875,1,259.5,3.0,13912.375,14174.875,30735.1875
11711,1184,16,687.4741132867346,37250.3295,59395.76275,34869921405950,34870045773721,124367.771,28717.503330230713,65089.954792022705,21880835272,21881098413,21881103701,21881103749,21881325058,21881325605,16446.3125,34.1875,1,330.5,3.0,13831.8125,14165.3125,30645.8125
11712,1185,16,307.19778395682516,37250.3295,59395.76275,34870594311309,34870720481719,126170.41,33232.94019317627,63923.3540725708,21891635233,21891832177,21891837221,21891837269,21892099532,21892100079,12309.0,34.1875,1,315.25,3.0,16391.4375,16709.6875,29052.875
11713,1185,16,307.19778395682516,37250.3295,59395.76275,34871226383174,34871350416252,124033.078,30965.091621398926,47722.90156555176,21901715204,21901978337,21901982608,21901982656,21902440788,21902441335,16445.8125,34.1875,1,266.9375,3.0,28633.25,28903.1875,45383.1875
11714,1186,16,676.9520070286638,37250.3295,59395.76275,34871899967262,34872025673782,125706.52,32388.934005737305,62720.30827331543,21912558517,21912822252,21912825514,21912825561,21913048888,21913049435,16483.4375,34.1875,1,203.875,2.9375,13957.9375,14164.75,30682.375
11715,1187,16,364.0213673126169,37250.3295,56671.21725,34872574268197,34872700832863,126564.666,33862.07523345947,43647.288009643555,21923315143,21923578493,21923582325,21923582373,21924100218,21924100765,16459.375,34.1875,1,239.5,3.0,32365.3125,32607.8125,49101.375
11716,1187,16,364.0213673126169,37250.3295,56671.21725,34873292444286,34873420512034,128067.748,35422.36728668213,62045.62510681152,21934835108,21935098245,21935102203,21935102251,21935324903,21935325450,16446.0625,34.1875,1,247.375,3.0,13915.75,14166.125,30646.375
11717,1188,16,390.32933429106185,37250.3295,60745.998,34874012662944,34874140805951,128143.007,34135.16136932373,63325.176109313965,21946355084,21946618424,21946622278,21946622326,21946846260,21946846807,16458.75,34.1875,1,240.875,3.0,13995.875,14239.75,30732.6875
11718,1189,16,98.36160806186989,37250.3295,60745.998,34874645538951,34874770755336,125216.385,32873.77075576782,61720.80572891235,21956435044,21956698275,21956702268,21956702316,21956924643,21956925190,16451.9375,34.1875,1,249.5625,3.0,13895.4375,14148.0,30634.125
11719,1189,16,98.36160806186989,37250.3295,60745.998,34875276306474,34875400494206,124187.732,36200.82944869995,57209.86785507202,21966581550,21966847195,21966852484,21966852532,21967073631,21967074178,16602.8125,34.1875,1,330.5625,3.0,13818.6875,14152.25,30789.25
11720,1190,16,384.0388929734484,37250.3295,60745.998,34875905793515,34876030670059,124876.544,30453.192401885986,63785.496547698975,21976594985,21976858577,21976864703,21976864751,21977085411,21977085958,16474.5,34.1875,1,382.875,3.0,13791.25,14177.125,30685.8125
11721,1191,16,162.6896411488499,37250.3295,58908.479999999996,34876622312468,34876750674065,128361.597,36631.569301605225,61057.66080093384,21988114953,21988378844,21988383103,21988383151,21988605498,21988606045,16493.1875,34.1875,1,266.1875,3.0,13896.6875,14165.875,30693.25
