sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
555,6092741291324,10213504991,10213769639,6092830297048,72465224.0,89005.724,6092785794186.0,10213637315.0
556,6093619901491,10227125858,10227390865,6093684605701,48141272.5,64704.21,6093652253596.0,10227258361.5
557,6094620257258,10242965804,10243230624,6094674465539,37657031.0,54208.281,6094647361398.5,10243098214.0
558,6095619653683,10259527179,10259731014,6095710610515,78217144.5,90956.832,6095665132099.0,10259629096.5
559,6096619809545,10275365734,10275630218,6096698532644,62192849.0,78723.099,6096659171094.5,10275497976.0
560,6097619071055,10291207079,10291472299,6097690679080,55031775.0,71608.025,6097654875067.5,10291339689.0
561,6098619391117,10307073355,10307338123,6098680507997,44568880.0,61116.88,6098649949557.0,10307205739.0
562,6099714643355,10325046996,10325313200,6099803554148,72273043.0,88910.793,6099759098751.5,10325180098.0
563,6100619725120,10339445562,10339645866,6100704608404,72364284.0,84883.284,6100662166762.0,10339545714.0
564,6101696634908,10356727280,10356992053,6101783437417,70254196.5,86802.509,6101740036162.5,10356859666.5
565,6102619886711,10371125472,10371390305,6102684670787,48232013.5,64784.076,6102652278749.0,10371257888.5
566,6103721605372,10389126823,10389396094,6103809484158,71049348.5,87878.786,6103765544765.0,10389261458.5
567,6104620822905,10403537259,10403741476,6104710784126,77197658.5,89961.221,6104665803515.5,10403639367.5
568,6105746561777,10421526727,10421791485,6105833449821,70340669.0,86888.044,6105790005799.0,10421659106.0
569,6106619460026,10435205293,10435470141,6106690659199,54646173.0,71199.173,6106655059612.5,10435337717.0
570,6107814913054,10454646651,10454913110,6107903481312,71914570.5,88568.258,6107859197183.0,10454779880.5
571,6108619251909,10466885217,10467155013,6108670529961,34415802.0,51278.052,6108644890935.0,10467020115.0
572,6109619363625,10483445174,10483645984,6109703689648,71775398.0,84326.023,6109661526636.5,10483545579.0
573,6110618996054,10499286526,10499551425,6110693488216,57935974.5,74492.162,6110656242135.0,10499418975.5
574,6111619600004,10515125075,10515389853,6111683460382,47311753.0,63860.378,6111651530193.0,10515257464.0
575,6112721590584,10533126433,10533394225,6112808418316,70090732.0,86827.732,6112765004450.0,10533260329.0
576,6113620894451,10547539755,10547743806,6113709438436,75790797.5,88543.985,6113665166443.5,10547641780.5
577,6114746681774,10565526336,10565791306,6114833382710,70140311.0,86700.936,6114790032242.0,10565658821.0
578,6115618933573,10579204906,10579469680,6115689356905,53874957.0,70423.332,6115654145239.0,10579337293.0
579,6116814854996,10598646263,10598911301,6116903511329,72091458.0,88656.333,6116859183162.5,10598778782.0
580,6117619879837,10611605214,10611809599,6117713415996,80762096.5,93536.159,6117666647916.5,10611707406.5
581,6118620183041,10627444779,10627644959,6118704500572,71806281.0,84317.531,6118662341806.5,10627544869.0
582,6119619620062,10643286135,10643550960,6119693443294,57271669.5,73823.232,6119656531678.0,10643418547.5
583,6120620048066,10659124690,10659389383,6120683323766,46732387.5,63275.7,6120651685916.0,10659257036.5
584,6121720590728,10677126041,10677396557,6121809517604,72019626.0,88926.876,6121765054166.0,10677261299.0
585,6122619847640,10691535035,10691739184,6122710565894,77958941.5,90718.254,6122665206767.0,10691637109.5
586,6123745352680,10709525945,10709790739,6123834516074,72613769.0,89163.394,6123789934377.0,10709658342.0
587,6124618997223,10723204513,10723759473,6124734561893,80879670.0,115564.67,6124676779558.0,10723481993.0
588,6125814927924,10742645871,10742910770,6125903523172,72039060.5,88595.248,6125859225548.0,10742778320.5
589,6126619903895,10755604822,10755809157,6126713559741,80884908.5,93655.846,6126666731818.0,10755706989.5
590,6127620106592,10771444390,10771644673,6127703561389,70937109.5,83454.797,6127661833990.5,10771544531.5
591,6128618788041,10787285736,10787550521,6128693478473,58141369.5,74690.432,6128656133257.0,10787418128.5
592,6129620162101,10803124291,10803389102,6129683429467,46716678.5,63267.366,6129651795784.0,10803256696.5
593,6130674550263,10820405658,10820675265,6130763565798,72165097.5,89015.535,6130719058030.5,10820540461.5
594,6131620810909,10835534651,10835738735,6131709633022,76066863.0,88822.113,6131665221965.5,10835636693.0
595,6132745193620,10853525554,10853790558,6132833422514,71666144.0,88228.894,6132789308067.0,10853658056.0
596,6133619037481,10867204122,10867469190,6133690458322,54854091.0,71420.841,6133654747901.5,10867336656.0
597,6134619998869,10883079004,10883343833,6134679418620,42867938.5,59419.751,6134649708744.5,10883211418.5
598,6135619887822,10899604420,10899808582,6135713323548,80675601.0,93435.726,6135666605685.0,10899706501.0
599,6136620781083,10915443997,10915644221,6136703656384,70361301.0,82875.301,6136662218733.5,10915544109.0
600,6137619819509,10931285344,10931550216,6137694308358,57934349.0,74488.849,6137657063933.5,10931417780.0
601,6138619839393,10947123906,10947388643,6138683354845,46969389.5,63515.452,6138651597119.0,10947256274.5
602,6139631522464,10963685263,10963887763,6139720367925,76189211.0,88845.461,6139675945194.5,10963786513.0
603,6140620024022,10979531371,10979735370,6140708646247,75872287.5,88622.225,6140664335134.5,10979633370.5
604,6141618974852,10995365171,10995629720,6141699803550,64294385.5,80828.698,6141659389201.0,10995497445.5
605,6142620138888,11011203730,11011468628,6142688420500,51725487.0,68281.612,6142654279694.0,11011336179.0
606,6143636763929,11027765078,11027963495,6143723486282,74321290.5,86722.353,6143680125105.5,11027864286.5
607,6144620290272,11043604040,11043808130,6144713573595,80527698.0,93283.323,6144666931933.5,11043706085.0
608,6145703701791,11060884993,11061149656,6145793424477,73181248.5,89722.686,6145748563134.0,11061017324.5
609,6146620314999,11075295435,11075560686,6146693658360,56765173.5,73343.361,6146656986679.5,11075428060.5
610,6147688551323,11092566750,11092831508,6147774421026,69322328.0,85869.703,6147731486174.5,11092699129.0
611,6148620238047,11106963467,11107228215,6148673570484,36785687.0,53332.437,6148646904265.5,11107095841.0
612,6149708577381,11125014806,11125279673,6149800412019,75280450.5,91834.638,6149754494700.0,11125147239.5
613,6150619767810,11139363377,11139627799,6150699728062,63433877.0,79960.252,6150659747936.0,11139495588.0
614,6151691607745,11156644733,11156909393,6151779452797,71303802.0,87845.052,6151735530271.0,11156777063.0
615,6152620201922,11171076779,11171341971,6152679756591,42980169.0,59554.669,6152649979256.5,11171209375.0
616,6153758796799,11189764640,11190029900,6153848568485,73192936.0,89771.686,6153803682642.0,11189897270.0
617,6154619303138,11203443201,11203643456,6154703571137,71752061.5,84267.999,6154661437137.5,11203543328.5
618,6155742408313,11221500626,11221765252,6155828277836,69330398.0,85869.523,6155785343074.5,11221632939.0
619,6156620085165,11235123126,11235388009,6156683608575,46968222.5,63523.41,6156651846870.0,11235255567.5
620,6157720711199,11253124468,11253394943,6157808357264,70741377.5,87646.065,6157764534231.5,11253259705.5
621,6158620221985,11267642346,11267845214,6158708373996,75472761.0,88152.011,6158664297990.5,11267743780.0
622,6159745329939,11285524388,11285789077,6159833281385,71408383.5,87951.446,6159789305662.0,11285656732.5
623,6160619863121,11299202950,11299467732,6160688709743,52297747.0,68846.622,6160654286432.0,11299335341.0
624,6161621161868,11315073500,11315338341,6161679483187,41768756.5,58321.319,6161650322527.5,11315205920.5
625,6162619756354,11331603238,11331807224,6162713630936,81125457.0,93874.582,6162666693645.0,11331705231.0
626,6163619268538,11347442811,11347643019,6163703430148,71648610.0,84161.61,6163661349343.0,11347542915.0
627,6164648679578,11364004272,11364205234,6164739592731,78353028.0,90913.153,6164694136154.5,11364104753.0
628,6165620070409,11379122728,11379387443,6165683538780,46923683.5,63468.371,6165651804594.5,11379255085.5
629,6166631519611,11395684072,11395886297,6166719614694,75456020.5,88095.083,6166675567152.5,11395785184.5
630,6167619987629,11411522638,11411726205,6167708473131,75762564.5,88485.502,6167664230380.0,11411624421.5
631,6168619879769,11427363997,11427628517,6168699635173,63222904.0,79755.404,6168659757471.0,11427496257.0
632,6169620159495,11443202555,11443467263,6169688790877,52087132.0,68631.382,6169654475186.0,11443334909.0
633,6170635378558,11459763888,11459962293,6170723351161,75572290.5,87972.603,6170679364859.5,11459863090.5
634,6171620065498,11475602893,11475806650,6171713496110,80695799.5,93430.612,6171666780804.0,11475704771.5
635,6172619414840,11491443816,11491644137,6172703598839,71663936.5,84183.999,6172661506839.5,11491543976.5
636,6173619333505,11507298569,11507563775,6173693409084,57500204.0,74075.579,6173656371294.5,11507431172.0
637,6174619973920,11523123725,11523388858,6174683542320,46997587.5,63568.4,6174651758120.0,11523256291.5
638,6175620844620,11538962280,11539227030,6175673615288,36223793.0,52770.668,6175647229954.0,11539094655.0
639,6176663811514,11556243646,11556508599,6176753797395,73426318.5,89985.881,6176708804454.5,11556376122.5
640,6177620209932,11571362200,11571626591,6177699635499,62901129.5,79425.567,6177659922715.5,11571494395.5
641,6178619734792,11587203544,11587468431,6178688342410,52052180.5,68607.618,6178654038601.0,11587335987.5
642,6179619883900,11603074153,11603339374,6179679672254,43212041.5,59788.354,6179649778077.0,11603206763.5
643,6180713991472,11621043465,11621308388,6180803686165,73137005.5,89694.693,6180758838818.5,11621175926.5
644,6181619751668,11635442025,11635642272,6181703686078,71418972.5,83934.41,6181661718873.0,11635542148.5
645,6182695517827,11652723745,11652988420,6182783586131,71526116.5,88068.304,6182739551979.0,11652856082.5
646,6183620162560,11667121929,11667387223,6183683672348,46928913.0,63509.788,6183651917454.0,11667254576.0
647,6184620222255,11682961879,11683227131,6184673648501,36847996.0,53426.246,6184646935378.0,11683094505.0
648,6185619693674,11699523247,11699725301,6185708805299,76483250.0,89111.625,6185664249486.5,11699624274.0
649,6186619087328,11715361800,11715626294,6186698622686,63004483.0,79535.358,6186658855007.0,11715494047.0
650,6187620865107,11731203143,11731468254,6187688652500,51217955.5,67787.393,6187654758803.5,11731335698.5
651,6188619348856,11747075194,11747339885,6188678563985,42671941.5,59215.129,6188648956420.5,11747207539.5
652,6189713864814,11765043064,11765307800,6189803590355,73179541.0,89725.541,6189758727584.5,11765175432.0
653,6190619518829,11779441626,11779641931,6190703442427,71404535.5,83923.598,6190661480628.0,11779541778.5
654,6191695531400,11796723360,11796988132,6191783586742,71507092.0,88055.342,6191739559071.0,11796855746.0
655,6192620217030,11811121529,11811386213,6192683589773,46829993.0,63372.743,6192651903401.5,11811253871.0
656,6193719747053,11829122879,11829389072,6193808486745,72102629.5,88739.692,6193764116899.0,11829255975.5
657,6194620232736,11843536202,11843739515,6194708727076,75787277.5,88494.34,6194664479906.0,11843637858.5
658,6195789765144,11862360708,11862624952,6195878684478,72404084.0,88919.334,6195834224811.0,11862492830.0
659,6196619985475,11875201345,11875466328,6196688527451,51980538.5,68541.976,6196654256463.0,11875333836.5
660,6197681359691,11892482629,11892751572,6197768480240,70311611.5,87120.549,6197724919965.5,11892617100.5
661,6198618996632,11906881269,11907150388,6198668568279,32751709.5,49571.647,6198643782455.5,11907015828.5
662,6199705541410,11924882610,11925147641,6199792598678,70492830.5,87057.268,6199749070044.0,11925015125.5
663,6200620208763,11939303130,11939567864,6200692412411,55657773.0,72203.648,6200656310587.0,11939435497.0
664,6201685455300,11956564465,11956829244,6201772377323,70373335.5,86922.023,6201728916311.5,11956696854.5
665,6202619738628,11970961084,11971225811,6202674380895,38096829.5,54642.267,6202647059761.5,11971093447.5
666,6203708770553,11989015303,11989280021,6203798880702,73565274.0,90110.149,6203753825627.5,11989147662.0
667,6204619933224,12003360992,12003625374,6204697471641,61014542.0,77538.417,6204658702432.5,12003493183.0
668,6205619382745,12019200944,12019466033,6205688497185,52546377.5,69114.44,6205653939965.0,12019333488.5
669,6206633815874,12035762306,12035960645,6206722543889,76331827.5,88728.015,6206678179881.5,12035861475.5
670,6207619409671,12051601394,12051804711,6207712398412,80281428.5,92988.741,6207665904041.5,12051703052.5
671,6208619471449,12067442209,12067643055,6208702453333,70429009.0,82981.884,6208660962391.0,12067542632.0
672,6209619953669,12083299850,12083565053,6209692483220,55954363.5,72529.551,6209656218444.5,12083432451.5
673,6210619915335,12099122126,12099387226,6210682491046,46006961.0,62575.711,6210651203190.5,12099254676.0
674,6211619375747,12114960678,12115226072,6211672403732,36440860.0,53027.985,6211645889739.5,12115093375.0
675,6212663608929,12132242031,12132506744,6212752510418,72356926.5,88901.489,6212708059673.5,12132374387.5
676,6213619297196,12147360587,12147625494,6213697502720,61648836.5,78205.524,6213658399958.0,12147493040.5
677,6214619414544,12163200541,12163465319,6214688654028,52690859.0,69239.484,6214654034286.0,12163332930.0
678,6215620205527,12179088378,12179353139,6215677561653,40808563.5,57356.126,6215648883590.0,12179220758.5
679,6216619374712,12195607663,12195809257,6216712555127,80580790.0,93180.415,6216665964919.5,12195708460.0
680,6217618981588,12211507345,12211707669,6217702502987,71001149.0,83521.399,6217660742287.5,12211607507.0
681,6218620214408,12227298010,12227562808,6218692592423,55828140.0,72378.015,6218656403415.5,12227430409.0
682,6219640624546,12243841720,12244042588,6219727497739,74318943.0,86873.193,6219684061142.5,12243942154.0
683,6220620338846,12258960276,12259225060,6220672485713,35597867.0,52146.867,6220646412279.5,12259092668.0
684,6221663641292,12276241626,12276506295,6221752465471,72282366.5,88824.179,6221708053381.5,12276373960.5
685,6222619356083,12291360187,12291624634,6222697518161,61634140.5,78162.078,6222658437122.0,12291492410.5
686,6223688647507,12308641544,12308906205,6223777523041,72334221.5,88875.534,6223733085274.0,12308773874.5
687,6224619260509,12323044779,12323309627,6224677512961,41699452.0,58252.452,6224648386735.0,12323177203.0
688,6225759891973,12341761440,12342026294,6225847710920,71265572.0,87818.947,6225803801446.5,12341893867.0
689,6226619164813,12355440005,12355640556,6226702505652,70806401.5,83340.839,6226660835232.5,12355540280.5
690,6227740521285,12373508250,12373772930,6227827410207,70346422.0,86888.922,6227783965746.0,12373640590.0
691,6228619200819,12387119921,12387384870,6228682555689,46795557.5,63354.87,6228650878254.0,12387252395.5
692,6229619670761,12402959869,12403224622,6229672674822,36456998.5,53004.061,6229646172791.5,12403092245.5
693,6230618828819,12419546877,12419750134,6230707484524,75952142.5,88655.705,6230663156671.5,12419648505.5
694,6231619321245,12435359783,12435624184,6231697528871,61682563.5,78207.626,6231658425058.0,12435491983.5
695,6232619772566,12451201137,12451465994,6232687492257,51166128.5,67719.691,6232653632411.5,12451333565.5
696,6233619967230,12467070301,12467335578,6233677370874,40823831.5,57403.644,6233648669052.0,12467202939.5
697,6234669325644,12484332151,12484597554,6234757341951,71428619.5,88016.307,6234713333797.5,12484464852.5
698,6235619448046,12499439598,12499639840,6235702694063,70730892.0,83246.017,6235661071054.5,12499539719.0
699,6236648622617,12516002204,12516267444,6236737365275,72165158.0,88742.658,6236692993946.0,12516134824.0
700,6237619735152,12531119514,12531384399,6237682564054,46273589.5,62828.902,6237651149603.0,12531251956.5
701,6238674420817,12548400855,12548671006,6238762560108,71254853.5,88139.291,6238718490462.5,12548535930.5
702,6239619821599,12563535612,12563739899,6239708340730,75751193.5,88519.131,6239664081164.5,12563637755.5
703,6240744787876,12581520765,12581785463,6240832548935,71217434.0,87761.059,6240788668405.5,12581653114.0
704,6241620042957,12595199333,12595464093,6241687520895,50930438.0,67477.938,6241653781926.0,12595331713.0
705,6242620064353,12611075638,12611340823,6242724794070,88155654.5,104729.717,6242672429211.5,12611208230.5
706,6243619818941,12627627735,12627831509,6243712474912,79920096.0,92655.971,6243666146926.5,12627729622.0
707,6244620033141,12643439183,12643639388,6244702423597,69877643.5,82390.456,6244661228369.0,12643539285.5
708,6245692655728,12660720936,12660985578,6245782489914,73294061.0,89834.186,6245737572821.0,12660853257.0
709,6246620940708,12675119104,12675383810,6246682582423,45097590.0,61641.715,6246651761565.5,12675251457.0
710,6247619642526,12691679054,12691880534,6247717611044,85376018.0,97968.518,6247668626785.0,12691779794.0
711,6248662585031,12708240401,12708505303,6248752361846,73220440.0,89776.815,6248707473438.5,12708372852.0
712,6249620048339,12723358957,12723623694,6249697645356,61050954.5,77597.017,6249658846847.5,12723491325.5
713,6250619080304,12739200319,12739465115,6250687377426,51747372.0,68297.122,6250653228865.0,12739332717.0
714,6251619312572,12755076662,12755341485,6251722690245,86826235.5,103377.673,6251671001408.5,12755209073.5
715,6252712626635,12773040220,12773305554,6252802614059,73404049.0,89987.424,6252757620347.0,12773172887.0
716,6253619035866,12787438769,12787639090,6253702533608,70977679.5,83497.742,6253660784737.0,12787538929.5
717,6254619237657,12803306443,12803571164,6254692541162,56758442.5,73303.505,6254655889409.5,12803438803.5
718,6255618935076,12819120092,12819384988,6255682508029,47016953.0,63572.953,6255650721552.5,12819252540.0
719,6256619116400,12835678644,12835880099,6256717492768,85785430.5,98376.368,6256668304584.0,12835779371.5
720,6257663671882,12852239990,12852505009,6257752668455,72432885.5,88996.573,6257708170168.5,12852372499.5
721,6258620211391,12867358545,12867622970,6258697597787,60859833.5,77386.396,6258658904589.0,12867490757.5
722,6259689739705,12884640439,12884905132,6259822520558,116237540.5,132780.853,6259756130131.5,12884772785.5
723,6260619963314,12899043133,12899308516,6260722556566,86006814.5,102593.252,6260671259940.0,12899175824.5
724,6261619487853,12915598441,12915801881,6261712659765,80456912.0,93171.912,6261666073809.0,12915700161.0
725,6262619733435,12931506825,12931707308,6262702457155,70193532.5,82723.72,6262661095295.0,12931607066.5
726,6263620004502,12947300331,12947565689,6263692500406,55911029.0,72495.904,6263656252454.0,12947433010.0
727,6264641425022,12963840262,12964041164,6264772510332,118528935.0,131085.31,6264706967677.0,12963940713.0
728,6265620128110,12979678295,12979879641,6265717580255,84868020.0,97452.145,6265668854182.5,12979778968.0
729,6266708552825,12997013946,12997278826,6266797807759,72699934.0,89254.934,6266753180292.0,12997146386.0
730,6267619869773,13011358217,13011622956,6267697454656,61038695.5,77584.883,6267658662214.5,13011490586.5
731,6268619405649,13027198173,13027462901,6268687630673,51679524.0,68225.024,6268653518161.0,13027330537.0
732,6269632598634,13044479544,13044749232,6269767662219,118208085.0,135063.585,6269700130426.5,13044614388.0
733,6270620090754,13059598104,13059802824,6270712499129,79613375.0,92408.375,6270666294941.5,13059700464.0
734,6271662518121,13076159452,13076424174,6271747554726,68491480.0,85036.605,6271705036423.5,13076291813.0
735,6272619234922,13091305738,13091570947,6272692526948,56716463.5,73292.026,6272655880935.0,13091438342.5
736,6273817688395,13110719382,13110985490,6273908497651,74177506.0,90809.256,6273863093023.0,13110852436.0
737,6274619912031,13123679340,13123880647,6274717608049,85114330.5,97696.018,6274668760040.0,13123779993.5
738,6275619230374,13139532667,13139734346,6275708646260,76810948.5,89415.886,6275663938317.0,13139633506.5
739,6276619402241,13155359253,13155623686,6276697471713,61542409.5,78069.472,6276658436977.0,13155491469.5
740,6277619952078,13171197815,13171462572,6277687634843,51135452.5,67682.765,6277653793460.5,13171330193.5
741,6278722446468,13189243406,13189512582,6278812349405,73079437.0,89902.937,6278767397936.5,13189377994.0
742,6279619209105,13203597739,13203800986,6279712566597,80654554.5,93357.492,6279665887851.0,13203699362.5
743,6280619349110,13219437699,13219638023,6280702530152,70660792.0,83181.042,6280660939631.0,13219537861.0
744,6281693078796,13236719442,13236984211,6281782648301,73021442.5,89569.505,6281737863548.5,13236851826.5
745,6282620080958,13251117609,13251382734,6282682653096,46001825.5,62572.138,6282651367027.0,13251250171.5
746,6283619500715,13267677561,13267879990,6283717442602,85290074.5,97941.887,6283668471658.5,13267778775.5
747,6284662688120,13284238934,13284503582,6284752602449,73373829.0,89914.329,6284707645284.5,13284371258.0
748,6285620501852,13299357487,13299621907,6285697554202,60526100.0,77052.35,6285659028027.0,13299489697.0
749,6286689592405,13316639357,13316904061,6286822534518,116398113.0,132942.113,6286756063461.5,13316771709.0
750,6287619140765,13332477397,13332746751,6287767725284,131749894.0,148584.519,6287693433024.5,13332612074.0
751,6288619068972,13347597358,13347800537,6288712433098,80665438.5,93364.126,6288665751035.0,13347698947.5
752,6289619546312,13363493334,13363693634,6289702788938,70723876.0,83242.626,6289661167625.0,13363593484.0
753,6290619855385,13379306426,13379571175,6290692451467,56049269.5,72596.082,6290656153426.0,13379438800.5
754,6291685646667,13397278615,13397547218,6291817615895,115181540.5,131969.228,6291751631281.0,13397412916.5
755,6292619201651,13411677183,13411879523,6292717567383,85719482.0,98365.732,6292668384517.0,13411778353.0
756,6293708617564,13429014266,13429279009,6293797445728,72281726.5,88828.164,6293753031646.0,13429146637.5
757,6294619102746,13443357109,13443621589,6294697377902,61745156.0,78275.156,6294658240324.0,13443489349.0
758,6295619061519,13459405364,13459605657,6295687451722,55871890.5,68390.203,6295653256620.5,13459505510.5
759,6296632716643,13476478408,13476747743,6296767591082,118041001.5,134874.439,6296700153862.5,13476613075.5
760,6297619289943,13491596969,13491801348,6297713854587,81790956.5,94564.644,6297666572265.0,13491699158.5
761,6298702467321,13508878325,13509143007,6298792496350,73486404.0,90029.029,6298747481835.5,13509010666.0
762,6299619362488,13523304602,13523569316,6299692812937,56905824.0,73450.449,6299656087712.5,13523436959.0
763,6300817545516,13542718228,13542985345,6300907645205,73404876.5,90099.689,6300862595360.5,13542851786.5
764,6301618991281,13555676806,13555879539,6301717518430,85856336.5,98527.149,6301668254855.5,13555778172.5
765,6302620028001,13571534393,13571736645,6302707641898,74973147.0,87613.897,6302663834949.5,13571635519.0
766,6303619485770,13587358108,13587622603,6303697588900,61572192.5,78103.13,6303658537335.0,13587490355.5
767,6304619356217,13603235895,13603500711,6304687738636,51831419.0,68382.419,6304653547426.5,13603368303.0
768,6305723653904,13621242239,13621511096,6305812457228,71999761.5,88803.324,6305768055566.0,13621376667.5
769,6306619870386,13635596572,13635800922,6306712696539,80054278.0,92826.153,6306666283462.5,13635698747.0
770,6307620356996,13651436526,13651636816,6307702546281,69671160.0,82189.285,6307661451638.5,13651536671.0
771,6308692653091,13668718422,13668983127,6308782275268,73078114.5,89622.177,6308737464179.5,13668850774.5
772,6309621110009,13683116449,13683381263,6309682636184,44975300.0,61526.175,6309651873096.5,13683248856.0
773,6310620219430,13700396412,13700665714,6310762418033,125367228.0,142198.603,6310691318731.5,13700531063.0
774,6311662754052,13716237748,13716502517,6311752642034,73339919.5,89887.982,6311707698043.0,13716370132.5
775,6312620237400,13731356309,13731620692,6312697928025,61166687.5,77690.625,6312659082712.5,13731488500.5
776,6313689452554,13748638195,13748902859,6313822469953,116475899.0,133017.399,6313755961253.5,13748770527.0
777,6314619257252,13763075459,13763340869,6314722664475,86819098.0,103407.223,6314670960863.5,13763208164.0
778,6315620373170,13779596181,13779800455,6315713588399,80448104.0,93215.229,6315666980784.5,13779698318.0
779,6316620686818,13795489767,13795690016,6316702412177,69209796.5,81725.359,6316661549497.5,13795589891.5
780,6317620094137,13811295161,13811560386,6317692495399,55824699.5,72401.262,6317656294768.0,13811427773.5
781,6318619039390,13827116047,13827381221,6318681477725,45864960.0,62438.335,6318650258557.5,13827248634.0
782,6319620280748,13844396012,13844665256,6319763567095,126458597.0,143286.347,6319691923921.5,13844530634.0
783,6320662799246,13860237343,13860502067,6320751423358,72078862.0,88624.112,6320707111302.0,13860369705.0
784,6321620161573,13875355905,13875620389,6321697360394,60668571.0,77198.821,6321658760983.5,13875488147.0
785,6322619486505,13891915879,13892116707,6322731515597,99477342.0,112029.092,6322675501051.0,13892016293.0
786,6323619294798,13907075046,13907340255,6323722710082,86839721.5,103415.284,6323671002440.0,13907207650.5
787,6324802658371,13926477159,13926742489,6324891444919,72203423.0,88786.548,6324847051645.0,13926609824.0
788,6325619796565,13940155738,13940420325,6325747474258,111141005.5,127677.693,6325683635411.5,13940288031.5
789,6326739600611,13957438001,13957702672,6326871305973,115163424.5,131705.362,6326805453292.0,13957570336.5
790,6327619223561,13971115645,13971380911,6327681605331,45802645.0,62381.77,6327650414446.0,13971248278.0
791,6328619236573,13987673108,13987874061,6328762560870,130764734.5,143324.297,6328690898721.5,13987773584.5
792,6329662610181,14004236940,14004502026,6329751480774,72302718.0,88870.593,6329707045477.5,14004369483.0
793,6330620401415,14019355504,14019619962,6330697633519,60703479.0,77232.104,6330659017467.0,14019487733.0
794,6331734705053,14038355188,14038620212,6331912566904,161297851.0,177861.851,6331823635978.5,14038487700.0
795,6332619242191,14051076085,14051340810,6332721617672,85830168.5,102375.481,6332670429931.5,14051208447.5
796,6333619558841,14067595369,14067799420,6333711461511,79149482.5,91902.67,6333665510176.0,14067697394.5
797,6334620866436,14084155330,14084420021,6334746372106,108962482.5,125505.67,6334683619271.0,14084287675.5
798,6335619429904,14099297227,14099561970,6335691461733,55485391.5,72031.829,6335655445818.5,14099429598.5
799,6336619425884,14115116636,14115381631,6336681403819,45415747.5,61977.935,6336650414851.5,14115249133.5
800,6337620662762,14131672703,14131875032,6337762511559,129203234.5,141848.797,6337691587160.5,14131773867.5
801,6338662773273,14148236533,14148501311,6338751450508,72128610.0,88677.235,6338707111890.5,14148368922.0
802,6339620335445,14163355089,14163619510,6339697794666,60932908.5,77459.221,6339659065055.5,14163487299.5
803,6340821679354,14182813450,14183082761,6340911556594,73045302.5,89877.24,6340866617974.0,14182948105.5
804,6341619150335,14195075669,14195340501,6341721904965,86202630.0,102754.63,6341670527650.0,14195208085.0
805,6342619301987,14211594960,14211800357,6342711593766,79454466.5,92291.779,6342665447876.5,14211697658.5
806,6343618903487,14227491449,14227791868,6343747548381,109868706.5,128644.894,6343683225934.0,14227641658.5
807,6344620037058,14243304029,14243568759,6344691361321,54778638.0,71324.263,6344655699189.5,14243436394.0
808,6345620575196,14259116223,14259381329,6345681475277,44330956.0,60900.081,6345651025236.5,14259248776.0
809,6346620206967,14275674780,14275876731,6346762544596,129715691.5,142337.629,6346691375781.5,14275775755.5
810,6347662549197,14292236124,14292500865,6347751330293,72234783.5,88781.096,6347706939745.0,14292368494.5
811,6348620340598,14307354679,14307619600,6348696400312,59502151.5,76059.714,6348658370455.0,14307487139.5
812,6349687798518,14326359066,14326624149,6349866561783,162195577.5,178763.265,6349777180150.5,14326491607.5
813,6350619015303,14339076711,14339341442,6350721636639,86075648.5,102621.336,6350670325971.0,14339209076.5
814,6351620384548,14355594551,14355798543,6351711401249,78267201.0,91016.701,6351665892898.5,14355696547.0
815,6352618983782,14371488140,14371688774,6352701568355,70044948.0,82584.573,6352660276068.5,14371588457.0
816,6353619905080,14387303613,14387568866,6353691519421,55036028.5,71614.341,6353655712250.5,14387436239.5
817,6354619732115,14403115813,14403380612,6354681452276,45170223.5,61720.161,6354650592195.5,14403248212.5
818,6355620386554,14419674365,14419876131,6355717540013,84543084.0,97153.459,6355668963283.5,14419775248.0
819,6356707832190,14437022405,14437287159,6356798582578,74203263.0,90750.388,6356753207384.0,14437154782.0
820,6357619235295,14451354267,14451619307,6357696473451,60673156.0,77238.156,6357657854373.0,14451486787.0
821,6358620054129,14467536986,14467739016,6358687410718,54729714.0,67356.589,6358653732423.5,14467638001.0
822,6359721990257,14485244129,14485514097,6359811444296,72581039.0,89454.039,6359766717276.5,14485379113.0
823,6360619264488,14499594138,14499798095,6360711606614,79594813.5,92342.126,6360665435551.0,14499696116.5
824,6361619246657,14515440203,14515640937,6361701828473,70035941.0,82581.816,6361660537565.0,14515540570.0
825,6362692825638,14532715436,14532980177,6362781546232,72174281.5,88720.594,6362737185935.0,14532847806.5
826,6363620114635,14547113990,14547378707,6363681555893,44896445.5,61441.258,6363650835264.0,14547246348.5
827,6364619672547,14563673938,14563875690,6364716555971,84273924.0,96883.424,6364668114259.0,14563774814.0
828,6365661676168,14580235299,14580500381,6365751656144,73412351.0,89979.976,6365706666156.0,14580367840.0
829,6366620282509,14595353857,14595618422,6366696426836,59609014.5,76144.327,6366658354672.5,14595486139.5
830,6367913693890,14616235188,14616499828,6368001582725,71348835.0,87888.835,6367957638307.5,14616367508.0
831,6368631729471,14628475151,14628745276,6368766499920,117887636.5,134770.449,6368699114695.5,14628610213.5
832,6369620306408,14643593709,14643797620,6369711577211,78526365.5,91270.803,6369665941809.5,14643695664.5
