sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
557,30537079933995,9486375979,9486659985,30537136445450,38761080.0,56511.455,30537108189722.5,9486517982.0
558,30538079952541,9502701924,9502987253,30538170334736,72549132.5,90382.195,30538125143638.5,9502844588.5
559,30539078855947,9518566043,9518852090,30539160605491,63871606.5,81749.544,30539119730719.0,9518709066.5
560,30540200680099,9536543365,9536826116,30540285530941,67178904.5,84850.842,30540243105520.0,9536684740.5
561,30541079929496,9550375838,9550659944,30541140516013,42829892.0,60586.517,30541110222754.5,9550517891.0
562,30542132709341,9567503232,9567752286,30542220455601,72180385.0,87746.26,30542176582471.0,9567627759.0
563,30543080187472,9582621809,9582902424,30543165452090,67726180.5,85264.618,30543122819781.0,9582762116.5
564,30544080033380,9598463179,9598747315,30544155428856,57636976.0,75395.476,30544117731118.0,9598605247.0
565,30545080072790,9614377504,9614659959,30545145443750,47717522.5,65370.96,30545112758270.0,9614518731.5
566,30546080107705,9630376118,9630658620,30546135627495,37863415.0,55519.79,30546107867600.0,9630517369.0
567,30547079470395,9646701616,9646986383,30547172452258,75183925.5,92981.863,30547125961326.5,9646843999.5
568,30548079878857,9662565986,9662850636,30548160484914,62815432.0,80606.057,30548120181885.5,9662708311.0
569,30549200699809,9680542989,9680825837,30549286500914,68123105.0,85801.105,30549243600361.5,9680684413.0
570,30550079081891,9694380420,9694666439,30550141539898,44581819.5,62458.007,30550110310894.5,9694523429.5
571,30551132743938,9711502962,9711753660,30551221546436,73133873.0,88802.498,30551177145187.0,9711628311.0
572,30552079344880,9726621439,9726905550,30552166491126,69389308.5,87146.246,30552122918003.0,9726763494.5
573,30553078904076,9742462853,9742749626,30553156549843,59722454.5,77645.767,30553117726959.5,9742606239.5
574,30554080144930,9758384096,9758667752,30554146689060,48815630.0,66544.13,30554113416995.0,9758525924.0
575,30555080674777,9774382769,9774663558,30555136500518,38276428.5,55825.741,30555108587647.5,9774523163.5
576,30556079882217,9790701295,9790983690,30556171420091,73888186.5,91537.874,30556125651154.0,9790842492.5
577,30557079868455,9806541659,9806826438,30557161501949,63834806.5,81633.494,30557120685202.0,9806684048.5
578,30558079954969,9822385142,9822668446,30558151501521,53840052.0,71546.552,30558115728245.0,9822526794.0
579,30559080788108,9838381999,9838666709,30559141521956,42939473.0,60733.848,30559111155032.0,9838524354.0
580,30560080178214,9854781218,9855064273,30560176485948,78616796.5,96307.734,30560128332081.0,9854922745.5
581,30561079871245,9870621155,9870909670,30561166297991,68394558.5,86426.746,30561123084618.0,9870765412.5
582,30562080130819,9886461119,9886745146,30562156465934,58583427.5,76335.115,30562118298376.5,9886603132.5
583,30563079732903,9902382072,9902666158,30563146503385,49015107.0,66770.482,30563113118144.0,9902524115.0
584,30564079346803,9918383039,9918666073,30564136483468,39447040.0,57136.665,30564107915135.5,9918524556.0
585,30565079166870,9934700989,9934985794,30565172580013,75612830.5,93413.143,30565125873441.5,9934843391.5
586,30566079589263,9950541342,9950825238,30566162408718,65075955.0,82819.455,30566120998990.5,9950683290.0
587,30567079775083,9966384229,9966669129,30567152459451,54878118.0,72684.368,30567116117267.0,9966526679.0
588,30568080207508,9982379878,9982664291,30568142530589,44547268.5,62323.081,30568111369048.5,9982522084.5
589,30569079811642,9998377487,9998660407,30569177685054,80190912.0,97873.412,30569128748348.0,9998518947.0
590,30570079849966,10014620813,10014908599,30570167430813,69594222.0,87580.847,30570123640389.5,10014764706.0
591,30571079884156,10030462205,10030749692,30571157486433,59634339.5,77602.277,30571118685294.5,10030605948.5
592,30572080104059,10046386851,10046682517,30572147600956,49017772.0,67496.897,30572113852507.5,10046534684.0
593,30573138840664,10063586904,10063840863,30573227616550,72903448.5,88775.886,30573183228607.0,10063713883.5
594,30574079889720,10078700672,10078990181,30574172478281,74494248.5,92588.561,30574126184000.5,10078845426.5
595,30575119322718,10095262170,10095549707,30575208492241,71198460.5,89169.523,30575163907479.5,10095405938.5
596,30576080035383,10110387014,10110673186,30576152487592,54566459.0,72452.209,30576116261487.5,10110530100.0
597,30577145473899,10127662000,10127911503,30577234479158,73411321.5,89005.259,30577189976528.5,10127786751.5
598,30578079910092,10142379384,10142669429,30578178615266,80577361.5,98705.174,30578129262679.0,10142524406.5
599,30579125629111,10159364777,10159620021,30579214450523,72868662.0,88821.412,30579170039817.0,10159492399.0
600,30580079183352,10174460454,10174746543,30580159198298,62134383.5,80014.946,30580119190825.0,10174603498.5
601,30581196429517,10192467475,10192756179,30581283432085,68958568.0,87002.568,30581239930801.0,10192611827.0
602,30582080212415,10206387334,10206674921,30582138356367,40169764.5,58143.952,30582109284391.0,10206531127.5
603,30583220743962,10224866534,10225151059,30583308598958,70072183.5,87854.996,30583264671460.0,10225008796.5
604,30584079149539,10238540308,10238828056,30584163509557,66375768.0,84360.018,30584121329548.0,10238684182.0
605,30585079345918,10254386484,10254670123,30585153435447,56362091.5,74089.529,30585116390682.5,10254528303.5
606,30586078987468,10270387676,10270677725,30586143390806,46275275.5,64403.338,30586111189137.0,10270532700.5
607,30587080380471,10286383501,10286668211,30587179676812,81501966.0,99296.341,30587130028641.5,10286525856.0
608,30588079429243,10302620171,10302907408,30588168602379,71220823.5,89173.136,30588124015811.0,10302763789.5
609,30589080111166,10318460138,10318745577,30589158338939,60387835.5,78227.773,30589119225052.5,10318602857.5
610,30590079476277,10334396314,10334687697,30590148358518,50670803.5,68882.241,30590113917397.5,10334542005.5
611,30591080146196,10350380671,10350664812,30591138425795,40520786.5,58279.599,30591109285995.5,10350522741.5
612,30592079844031,10365980062,10366608470,30592174425127,55305596.0,94581.096,30592127134579.0,10366294266.0
613,30593079519279,10382540434,10382828912,30593163548616,65999462.0,84029.337,30593121533947.5,10382684673.0
614,30594079890029,10398384514,10398672983,30594155444391,57525049.5,75554.362,30594117667210.0,10398528748.5
615,30595079424834,10414387541,10414673933,30595144310212,46985878.0,64885.378,30595111867523.0,10414530737.0
616,30596079268937,10430400811,10430693195,30596179637693,82094756.0,100368.756,30596129453315.0,10430547003.0
617,30597079211910,10446619946,10446907459,30597169649400,72467927.5,90437.49,30597124430655.0,10446763702.5
618,30598079688999,10462461365,10462747746,30598159602217,62014405.5,79913.218,30598119645608.0,10462604555.5
619,30599079962180,10478377258,10478665241,30599149509317,51548199.5,69547.137,30599114735748.5,10478521249.5
620,30600139486436,10495586572,10495839255,30600229564433,74285309.5,90077.997,30600184525434.5,10495712913.5
621,30601079170094,10509979823,10510618386,30601174523507,55443225.5,95353.413,30601126846800.5,10510299104.5
622,30602121583777,10527261240,10527550905,30602209461018,69773178.5,87877.241,30602165522397.5,10527406072.5
623,30603079203363,10542384863,10542673436,30603154399022,57159846.5,75195.659,30603116801192.5,10542529149.5
624,30604147677681,10559661172,10559909291,30604234391981,71206862.5,86714.3,30604191034831.0,10559785231.5
625,30605080071341,10574387515,10574674279,30605180611230,82617139.0,100539.889,30605130341285.5,10574530897.0
626,30606126640682,10591378143,10591631901,30606214418004,71917447.0,87777.322,30606170529343.0,10591505022.0
627,30607079217663,10606459722,10606743697,30607159347237,62381136.5,80129.574,30607119282450.0,10606601709.5
628,30608197848310,10624467503,10624754143,30608284480081,68716771.0,86631.771,30608241164195.5,10624610823.0
629,30609080695906,10638378288,10638664796,30609139347856,40745200.0,58651.95,30609110021881.0,10638521542.0
630,30610222594373,10656865123,10657155679,30610309623633,68869510.0,87029.26,30610266109003.0,10657010401.0
631,30611080027524,10670539905,10670826710,30611165343316,67390479.5,85315.792,30611122685420.0,10670683307.5
632,30612202747211,10688540911,10688830561,30612290459207,69608871.0,87711.996,30612246603209.0,10688685736.0
633,30613079160166,10702381871,10702666602,30613145469559,48513705.5,66309.393,30613112314862.5,10702524236.5
634,30614079466587,10718377729,10718664573,30614180540301,83145964.0,101073.714,30614130003444.0,10718521151.0
635,30615079032287,10734619391,10734907136,30615171424784,74408434.5,92392.497,30615125228535.5,10734763263.5
636,30616080316427,10750459360,10750748682,30616160617069,62218017.0,80300.642,30616120466748.0,10750604021.0
637,30617079053122,10766390490,10766684795,30617150610242,53163057.5,71557.12,30617114831682.0,10766537642.5
638,30618079109407,10782384993,10782671390,30618140910425,43901205.5,61801.018,30618110009916.0,10782528191.5
639,30619130802650,10799420700,10799674392,30619219260472,72602072.0,88457.822,30619175031561.0,10799547546.0
640,30620079814466,10814539229,10814827203,30620164610589,66797748.0,84796.123,30620122212527.5,10814683216.0
641,30621156418347,10831820620,10832074508,30621244370458,72084111.0,87952.111,30621200394402.5,10831947564.0
642,30622079130313,10846378036,10846663936,30622143325931,46326868.0,64195.618,30622111228122.0,10846520986.0
643,30623178749598,10864220589,10864506863,30623268476652,71834929.0,89727.054,30623223613125.0,10864363726.0
644,30624080866606,10878619143,10878906882,30624168407349,69557055.5,87540.743,30624124636977.5,10878763012.5
645,30625114683927,10895184660,10895472788,30625202330268,69638341.0,87646.341,30625158507097.5,10895328724.0
646,30626079396078,10910391876,10910679279,30626147554647,50195881.5,68158.569,30626113475362.5,10910535577.5
647,30627227749277,10929020964,10929309770,30627317707568,71907916.0,89958.291,30627272728422.5,10929165367.0
648,30628080150112,10942698958,10942986110,30628171424456,73327344.0,91274.344,30628125787284.0,10942842534.0
649,30629210626919,10960700348,10960988279,30629296458997,67836390.5,85832.078,30629253542958.0,10960844313.5
650,30630079239262,10974385820,10974673438,30630151589918,54374531.0,72350.656,30630115414590.0,10974529629.0
651,30631189436497,10992380293,10992667969,30631275326951,67910704.0,85890.454,30631232381724.0,10992524131.0
652,30632079815065,11006380611,11006668033,30632175477145,77698205.0,95662.08,30632127646105.0,11006524322.0
653,30633122650075,11023340778,11023628453,30633210429970,69800207.5,87779.895,30633166540022.5,11023484615.5
654,30634079293885,11038458749,11038744808,30634154493943,57321370.5,75200.058,30634116893914.0,11038601778.5
655,30635195583336,11056466779,11056755493,30635279563715,65935754.0,83980.379,30635237573525.5,11056611136.0
656,30636079784134,11070382629,11070666501,30636134393443,36867309.0,54609.309,30636107088788.5,11070524565.0
657,30637080240720,11086698653,11086985894,30637168553439,70360156.5,88312.719,30637124397079.5,11086842273.5
658,30638080464448,11102538606,11102826538,30638158315918,59855720.0,77851.47,30638119390183.0,11102682572.0
659,30639080096719,11118382066,11118670451,30639148541072,50420290.5,68444.353,30639114318895.5,11118526258.5
660,30640079033763,11134405156,11134689023,30640138546980,41771529.5,59513.217,30640108790371.5,11134547089.5
661,30641080102484,11150781577,11151067832,30641172527481,74534059.5,92424.997,30641126314982.5,11150924704.5
662,30642078957127,11166618493,11166905082,30642162652204,65783264.5,83695.077,30642120804665.5,11166761787.5
663,30643079339724,11182458430,11182746026,30643152597470,55282996.0,73257.746,30643115968597.0,11182602228.0
664,30644142662686,11199739844,11199989770,30644231562889,73279828.0,88900.203,30644187112787.5,11199864807.0
665,30645079331458,11214390740,11214680164,30645131324792,33904334.0,51993.334,30645105328125.0,11214535452.0
666,30646213385314,11232864021,11233150930,30646301658650,70341523.5,88273.336,30646257521982.0,11233007475.5
667,30647080048725,11246538679,11246826767,30647155625113,57570888.0,75576.388,30647117836919.0,11246682723.0
668,30648194581845,11264539699,11264827449,30648280637442,68071222.0,86055.597,30648237609643.5,11264683574.0
669,30649079367428,11278394117,11278681444,30649135535219,38209853.5,56167.791,30649107451323.5,11278537780.5
670,30650080017690,11294779963,11295067807,30650170400126,72392186.0,90382.436,30650125208908.0,11294923885.0
671,30651080696419,11310618153,11310905493,30651159305955,60650786.0,78609.536,30651120001187.0,11310761823.0
672,30652080031188,11326458117,11326745439,30652149340707,51351894.0,69309.519,30652114685947.5,11326601778.0
673,30653139712630,11343739524,11343988670,30653229565539,74281284.0,89852.909,30653184639084.5,11343864097.0
674,30654079213776,11358385245,11358674097,30654129413000,32145974.0,50199.224,30654104313388.0,11358529671.0
675,30655210638589,11376864272,11377145558,30655298559247,70340283.0,87920.658,30655254598918.0,11377004915.0
676,30656079136063,11390537973,11390824118,30656153434510,56414384.5,74298.447,30656116285286.5,11390681045.5
677,30657190513774,11408539428,11408825692,30657278545361,70140087.0,88031.587,30657234529567.5,11408682560.0
678,30658079056177,11422387138,11422675386,30658132442287,35370610.0,53386.11,30658105749232.0,11422531262.0
679,30659079493711,11438781369,11439061494,30659167473911,70472387.5,87980.2,30659123483811.0,11438921431.5
680,30660080861844,11454617853,11454901072,30660157762884,59199852.5,76901.04,30660119312364.0,11454759462.5
681,30661195483219,11472619236,11472906424,30661281394423,67961954.0,85911.204,30661238438821.0,11472762830.0
682,30662079218272,11486393574,11486680037,30662136530947,39408737.5,57312.675,30662107874609.5,11486536805.5
683,30663216703635,11505021543,11505272782,30663306499507,74093434.5,89795.872,30663261601571.0,11505147162.5
684,30664079774413,11518697684,11518983087,30664161475953,63863852.5,81701.54,30664120625183.0,11518840385.5
685,30665198693421,11536699091,11536987109,30665285620129,68925583.0,86926.708,30665242156775.0,11536843100.0
686,30666079080882,11550383550,11550671709,30666140551547,43460727.5,61470.665,30666109816214.5,11550527629.5
687,30667079249092,11566379915,11566663858,30667130371682,33376152.5,51122.59,30667104810387.0,11566521886.5
688,30668078907758,11582782056,11583068971,30668166465042,69625096.5,87557.284,30668122686400.0,11582925513.5
689,30669079318512,11598617501,11598903141,30669154359600,57188588.0,75041.088,30669116839056.0,11598760321.0
690,30670079189135,11614458914,11614749403,30670144531382,47186684.5,65342.247,30670111860258.5,11614604158.5
691,30671079375135,11630388605,11630675519,30671134333572,37026312.0,54958.437,30671106854353.5,11630532062.0
692,30672124965676,11647583587,11647835182,30672213707360,73016996.5,88741.684,30672169336518.0,11647709384.5
693,30673079978888,11662697354,11662983426,30673158412952,60554564.0,78434.064,30673119195920.0,11662840390.0
694,30674106760361,11679258767,11679545213,30674193596610,68933374.0,86836.249,30674150178485.5,11679401990.0
695,30675079169569,11694385498,11694674154,30675138528687,41318118.0,59359.118,30675108849128.0,11694529826.0
696,30676130620570,11711658681,11711909803,30676217566522,71250827.0,86945.952,30676174093546.0,11711784242.0
697,30677079328965,11726781406,11727069903,30677162476822,65116794.5,83147.857,30677120902893.5,11726925654.5
698,30678109741047,11743339057,11743619918,30678197439767,70144907.5,87698.72,30678153590407.0,11743479487.5
699,30679080133197,11758457144,11758745112,30679142567882,44436685.0,62434.685,30679111350539.5,11758601128.0
700,30680179767300,11776466704,11776755259,30680266458910,68656922.5,86691.61,30680223113105.0,11776610981.5
701,30681079010191,11790857072,11791146038,30681166552479,69481913.0,87542.288,30681122781335.0,11791001555.0
702,30682079253110,11806697028,11806985267,30682156536375,59268327.5,77283.265,30682117894742.5,11806841147.5
703,30683078970031,11822536997,11822827768,30683146670034,49526815.5,67700.003,30683112820032.5,11822682382.5
704,30684079664766,11838389113,11838679189,30684135551153,37756637.0,55886.387,30684107607959.5,11838534151.0
705,30685079039981,11854936916,11855218239,30685170555341,73932672.5,91515.36,30685124797661.0,11855077577.5
706,30686080087783,11870781112,11871065817,30686160501793,62619947.5,80414.01,30686120294788.0,11870923464.5
707,30687078969859,11886616847,11886904223,30687150665678,53734819.0,71695.819,30687114817768.5,11886760535.0
708,30688079258258,11902456815,11902742937,30688139409819,42268936.0,60151.561,30688109334038.5,11902599876.0
709,30689078889326,11918393448,11918685155,30689129547287,32426273.5,50657.961,30689104218306.5,11918539301.5
710,30690079944821,11934856740,11935142989,30690164394530,66559146.5,84449.709,30690122169675.5,11934999864.5
711,30691078868570,11950696703,11950977216,30691154498887,58098254.5,75630.317,30691116683728.5,11950836959.5
712,30692080034837,11966536669,11966822816,30692143436052,45517027.5,63401.215,30692111735444.5,11966679742.5
713,30693135665763,11983818058,11984071664,30693223424258,71908120.0,87758.495,30693179545010.5,11983944861.0
714,30694080042206,11998936689,11999224368,30694168682795,70660651.5,88640.589,30694124362500.5,11999080528.5
715,30695158834356,12016218018,12016504658,30695248598912,71849556.0,89764.556,30695203716634.0,12016361338.0
716,30696079859577,12030616561,12030905056,30696147485310,49594795.5,67625.733,30696113672443.5,12030760808.5
717,30697185583957,12048617908,12048906112,30697272428529,68831822.0,86844.572,30697229006243.0,12048762010.0
718,30698079322605,12063016438,12063305787,30698172646067,75239149.5,93323.462,30698125984336.0,12063161112.5
719,30699209646041,12081017839,12081302044,30699297429789,70020935.5,87783.748,30699253537915.0,12081159941.5
720,30700079055400,12094696367,12094984550,30700151475245,54408407.5,72419.845,30700115265322.5,12094840458.5
721,30701188568267,12112697764,12112983806,30701276506378,70060486.0,87938.111,30701232537322.5,12112840785.0
722,30702079143573,12126383968,12126672017,30702131277790,34131154.5,52134.217,30702105210681.5,12126527992.5
723,30703080020568,12142936250,12143220310,30703166374006,68599688.0,86353.438,30703123197287.0,12143078280.0
724,30704079747660,12158781147,12159065411,30704156480707,58966547.0,76733.047,30704118114183.5,12158923279.0
725,30705080182446,12174616175,12174905209,30705145456829,47209758.0,65274.383,30705112819637.5,12174760692.0
726,30706079563948,12191199440,12191486524,30706180456689,82949991.0,100892.741,30706130010318.5,12191342982.0
727,30707080216905,12207016095,12207306885,30707170341879,71950599.0,90124.974,30707125279392.0,12207161490.0
728,30708115586712,12223582716,12223831270,30708205559477,74438140.0,89972.765,30708160573094.5,12223706993.0
729,30709079918265,12238696032,12238984365,30709149363876,51424798.5,69445.611,30709114641070.5,12238840198.5
730,30710096406196,12255257424,12255545308,30710184640411,70241465.0,88234.215,30710140523303.5,12255401366.0
731,30711079066463,12270386796,12270679469,30711129579009,32220483.5,50512.546,30711104322736.0,12270533132.5
732,30712121274193,12287657357,12287900963,30712209465209,72965641.0,88191.016,30712165369701.0,12287779160.0
733,30713079856486,12302779803,12303070373,30713155419175,57402064.0,75562.689,30713117637830.5,12302925088.0
734,30714234984728,12321497269,12321781590,30714323646879,70892088.5,88662.151,30714279315803.5,12321639429.5
735,30715079177748,12334455847,12334736292,30715133468060,36762499.5,54290.312,30715106322904.0,12334596069.5
736,30716079889439,12351015759,12351301343,30716168682303,70943864.0,88792.864,30716124285871.0,12351158551.0
737,30717113416707,12367588542,12367843585,30717203453379,74096484.5,90036.672,30717158435043.0,12367716063.5
738,30718079920075,12382695694,12382983820,30718147425965,49498015.0,67505.89,30718113673020.0,12382839757.0
739,30719079616485,12398537087,12398821337,30719137403032,40020922.0,57786.547,30719108509758.5,12398679212.0
740,30720079348187,12415095610,12415376138,30720172654425,75773238.0,93306.238,30720126001306.0,12415235874.0
741,30721079693139,12430935582,12431221989,30721162377274,64783697.5,82684.135,30721121035206.5,12431078785.5
742,30722079198733,12446778378,12447065491,30722152470773,55327477.5,73272.04,30722115834753.0,12446921934.5
743,30723099692928,12463337437,12463623771,30723186647784,69058981.0,86954.856,30723143170356.0,12463480604.0
744,30724080085247,12478455461,12478740896,30724131483606,33558671.5,51398.359,30724105784426.5,12478598178.5
745,30725168705631,12496467764,12496757075,30725256847653,70060084.5,88142.022,30725212776642.0,12496612419.5
746,30726079158611,12510855400,12511139378,30726156641552,59734316.0,77482.941,30726117900081.5,12510997389.0
747,30727193724220,12528861610,12529150001,30727280392124,68643466.5,86667.904,30727237058172.0,12529005805.5
748,30728079833840,12542535317,12542815740,30728135257426,37897148.5,55423.586,30728107545633.0,12542675528.5
749,30729174408356,12560536719,12560822991,30729260480505,68180149.0,86072.149,30729217444430.5,12560679855.0
750,30730078963183,12574935635,12575228271,30730160407983,63155050.0,81444.8,30730119685583.0,12575081953.0
751,30731080145746,12590778169,12591061663,30731150622825,52758704.0,70477.079,30731115384285.5,12590919916.0
752,30732097526932,12607337030,12607624477,30732184402330,68909960.5,86875.398,30732140964631.0,12607480753.5
753,30733079017089,12622455205,12622741177,30733129436586,32546247.0,50419.497,30733104226837.5,12622598191.0
754,30734166455634,12640467036,12640751458,30734254636149,70404140.0,88180.515,30734210545891.5,12640609247.0
755,30735080671442,12654855063,12655143210,30735154437360,55756730.5,73765.918,30735117554401.0,12654999136.5
756,30736191385942,12672861858,12673153475,30736279323910,69711905.5,87937.968,30736235354926.0,12673007666.5
757,30737079678074,12686534981,12686825133,30737133347311,35534737.0,53669.237,30737106512692.5,12686680057.0
758,30738173791500,12704536383,12704824131,30738259307231,67531481.0,85515.731,30738216549365.5,12704680257.0
759,30739079985798,12718934912,12719222179,30739158508954,60568968.5,78523.156,30739119247376.0,12719078545.5
760,30740079226893,12734777735,12735065240,30740148429047,51233091.5,69202.154,30740113827970.0,12734921487.5
761,30741080435370,12750614836,12750902466,30741138539568,40127323.0,58104.198,30741109487469.0,12750758651.0
762,30742079947339,12767176326,12767462959,30742172397447,74535545.5,92450.108,30742126172393.0,12767319642.5
763,30743079456975,12783014816,12783298911,30743162308498,65095585.5,82851.523,30743120882736.5,12783156863.5
764,30744080069924,12798854765,12799142301,30744152359439,54318515.0,72289.515,30744116214681.5,12798998533.0
765,30745079827741,12814694705,12814982340,30745142593950,44789021.5,62766.209,30745111210845.5,12814838522.5
766,30746080112494,12830534646,12830820354,30746132361449,34392205.0,52248.955,30746106236971.5,12830677500.0
767,30747079874939,12847094620,12847378578,30747168378774,70756460.0,88503.835,30747124126856.5,12847236599.0
768,30748079265561,12862934576,12863221938,30748156590724,59365038.0,77325.163,30748117928142.5,12863078257.0
769,30749078975164,12878778676,12879066725,30749146639718,49661491.5,67664.554,30749112807441.0,12878922700.5
770,30750080087527,12895371331,12895624121,30750181450673,85563771.0,101363.146,30750130769100.0,12895497726.0
771,30751079568054,12911186743,12911473870,30751171417152,73903660.5,91849.098,30751125492603.0,12911330306.5
772,30752080957922,12927014422,12927299956,30752160347673,61543876.0,79389.751,30752120652797.5,12927157189.0
773,30753106943756,12943583834,12943837650,30753195321968,72514712.0,88378.212,30753151132862.0,12943710742.0
774,30754079815115,12958694341,12958981849,30754140431562,42647197.0,60616.447,30754110123338.5,12958838095.0
775,30755079600307,12974535753,12974823317,30755130531116,32958059.0,50930.809,30755105065711.5,12974679535.0
776,30756079936486,12991094283,12991382157,30756165707250,67778639.0,85770.764,30756122821868.0,12991238220.0
777,30757079656415,13006934223,13007222178,30757154707155,57053552.5,75050.74,30757117181785.0,13007078200.5
778,30758079225890,13022777661,13023065343,30758144573220,47367205.0,65347.33,30758111899555.0,13022921502.0
779,30759079777605,13039370999,13039623082,30759179400283,83867490.5,99622.678,30759129588944.0,13039497040.5
780,30760079235601,13055174120,13055460460,30760169636993,72505142.0,90401.392,30760124436297.0,13055317290.0
781,30761114479774,13071735514,13071986809,30761205431396,75245684.5,90951.622,30761159955585.0,13071861161.5
782,30762079800833,13087574046,13087823768,30762194549438,99140980.0,114748.605,30762137175135.5,13087698907.0
783,30763096686542,13103415444,13103667551,30763185660655,73217425.5,88974.113,30763141173598.5,13103541497.5
784,30764079700720,13118533992,13118818185,30764128244242,30781459.5,48543.522,30764103972481.0,13118676088.5
785,30765210692131,13137260105,13137547162,30765298410330,69777136.5,87718.199,30765254551230.5,13137403633.5
786,30766080051987,13150933880,13151222951,30766153351342,55232417.5,73299.355,30766116701664.5,13151078415.5
787,30767080047774,13166780621,13167067754,30767143359929,45366342.5,63312.155,30767111703851.5,13166924187.5
788,30768079605604,13182613808,13182901823,30768178602986,80996444.5,98997.382,30768129104295.0,13182757815.5
789,30769079114392,13199177271,13199461839,30769167465288,70565396.0,88350.896,30769123289840.0,13199319555.0
790,30770112655934,13215735266,13215985447,30770202483728,74191481.5,89827.794,30770157569831.0,13215860356.5
791,30771079991173,13230853696,13231142664,30771192631903,94580230.0,112640.73,30771136311538.0,13230998180.0
792,30772094517355,13247415145,13247669067,30772182352668,71965188.0,87835.313,30772138435011.5,13247542106.0
793,30773079292839,13263253667,13263541013,30773172544793,75292829.0,93251.954,30773125918816.0,13263397340.0
794,30774119752401,13280533583,13280821172,30774251595082,113868368.5,131842.681,30774185673741.5,13280677377.5
795,30775079222360,13294933939,13295215077,30775151398986,54605501.0,72176.626,30775115310673.0,13295074508.0
796,30776141469182,13312214942,13312502999,30776231326741,71853996.5,89857.559,30776186397961.5,13312358970.5
797,30777079094987,13326613470,13326900982,30777131546626,34482139.0,52451.639,30777105320806.5,13326757226.0
798,30778078658836,13343178431,13343465767,30778166439561,69822225.0,87780.725,30778122549198.5,13343322099.0
799,30779080107206,13359013380,13359294270,30779156566511,58903680.0,76459.305,30779118336858.5,13359153825.0
800,30780281535342,13378454781,13378744729,30780370636922,70979830.0,89101.58,30780326086132.0,13378599755.0
801,30781079144819,13390693412,13390981642,30781135532001,38372807.0,56387.182,30781107338410.0,13390837527.0
802,30782080210569,13407253273,13407542921,30782170437403,72123834.0,90226.834,30782125323986.0,13407398097.0
803,30783079852823,13423093224,13423379612,30783205757138,108005065.0,125904.315,30783142804980.5,13423236418.0
804,30784079216937,13438933574,13439221130,30784150810742,53621555.0,71593.805,30784115013839.5,13439077352.0
805,30785079677739,13454794482,13455082914,30785140571610,42866871.0,60893.871,30785110124674.5,13454938698.0
806,30786080155645,13470613120,13470904490,30786129475815,31109545.0,49320.17,30786104815730.0,13470758805.0
807,30787079473520,13487186987,13487471101,30787164530300,67299655.0,85056.78,30787122001910.0,13487329044.0
808,30788080193376,13503013035,13503300508,30788154604192,56443753.5,74410.816,30788117398784.0,13503156771.5
809,30789101132156,13519590398,13519841913,30789234506989,117655145.5,133374.833,30789167819572.5,13519716155.5
810,30790079200838,13534692961,13534976834,30790134503151,37560250.5,55302.313,30790106851994.5,13534834897.5
811,30791078911905,13551252993,13551539464,30791169467603,72651260.5,90555.698,30791124189754.0,13551396228.5
812,30792080340913,13567092952,13567380532,30792158416328,60101665.0,78075.415,30792119378620.5,13567236742.0
813,30793106611914,13583654285,13583906141,30793193386491,71033577.0,86774.577,30793149999202.5,13583780213.0
814,30794079077889,13598777355,13599064521,30794138464451,41438687.0,59386.562,30794108771170.0,13598920938.0
815,30795086713665,13615334645,13615621694,30795173360419,68706191.5,86646.754,30795130037042.0,13615478169.5
816,30796079195776,13631177203,13631465552,30796163435366,66217777.5,84239.59,30796121315571.0,13631321377.5
817,30797155697796,13648466145,13648753204,30797243463342,69824358.5,87765.546,30797199580569.0,13648609674.5
818,30798079227721,13662852662,13663141594,30798143420727,46134756.0,64193.006,30798111324224.0,13662997128.0
819,30799090552899,13679414038,13679667044,30799177373249,71007475.0,86820.35,30799133963074.0,13679540541.0
820,30800079992263,13695252565,13695542341,30800167529810,69426547.0,87537.547,30800123761036.5,13695397453.0
821,30801114463407,13711814048,13712068602,30801202432481,72059449.0,87969.074,30801158447944.0,13711941325.0
822,30802079985899,13726932491,13727213854,30802147460531,49889444.5,67474.632,30802113723215.0,13727073172.5
823,30803137722657,13744213885,13744499898,30803227593783,71995313.5,89871.126,30803182658220.0,13744356891.5
824,30804079962487,13759332819,13759619666,30804172490642,74600217.5,92528.155,30804126226564.5,13759476242.5
825,30805078979370,13775176920,13775462412,30805161794960,64972340.0,82815.59,30805120387165.0,13775319666.0
826,30806079247830,13791012334,13791299591,30806151365445,54164052.5,72117.615,30806115306637.5,13791155962.5
827,30807097675997,13807593171,13807847501,30807186571300,72999678.0,88895.303,30807142123648.5,13807720336.0
828,30808081270271,13822692252,13822984406,30808131700589,32170693.0,50430.318,30808106485430.0,13822838329.0
829,30809078622167,13839253658,13839537848,30809167453409,71069367.0,88831.242,30809123037788.0,13839395753.0
830,30810079928495,13855092176,13855382211,30810156423699,58368016.5,76495.204,30810118176097.0,13855237193.5
831,30811102681541,13871653571,13871897203,30811191442865,73534324.0,88761.324,30811147062203.0,13871775387.0
832,30812079833378,13886777300,13887064894,30812135327092,37519089.0,55493.714,30812107580235.0,13886921097.0
833,30813082471342,13903333906,13903620783,30813170620287,70219132.5,88148.945,30813126545814.5,13903477344.5
834,30814079259883,13919176521,13919462984,30814160774335,63610514.5,81514.452,30814120017109.0,13919319752.5
