sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
10722,474,16,-204.54523278157222,32665.549,65649.85375,30469954261962,30470081713624,127451.662,31619.76714324951,65887.57522583008,8412624278,8412904913,8412910693,8412910761,8413102046,8413102970,17539.6875,57.75,1,361.25,4.25,11955.3125,12320.8125,29918.25
10723,475,16,-351.7013361007404,32665.549,68138.41949999999,30470718892433,30470846363861,127471.428,33146.10280227661,64588.55582809448,8424872228,8425149975,8425156815,8425156883,8425346758,8425347299,17359.1875,33.8125,1,427.5,4.25,11867.1875,12298.9375,29691.9375
10724,476,16,-169.03762159525826,32665.549,65649.85375,30471394060271,30471521414687,127354.416,31694.908138275146,68685.10517120361,8435664160,8435912922,8435918768,8435918836,8436094865,8436095406,15547.625,33.8125,1,365.375,4.25,11001.8125,11371.4375,26952.875
10725,476,16,-169.03762159525826,32665.549,65649.85375,30472026101081,30472151262572,125161.491,29759.936813354492,45545.5221862793,8445744144,8446024217,8446029304,8446029372,8446540578,8446541502,17504.5625,57.75,1,317.9375,4.25,31950.375,32272.5625,49834.875
10726,477,16,-232.74504426151753,32665.549,68138.41949999999,30472700965403,30472826488684,125523.281,30188.3975982666,65489.16847991943,8456544121,8456822815,8456828934,8456829002,8457020644,8457021185,17418.375,33.8125,1,382.4375,4.25,11977.625,12364.3125,29816.5
10727,478,16,-894.704104409283,32665.549,68189.39275,30473372375071,30473502399033,130023.962,41895.71437835693,43711.03964996338,8467361377,8467607655,8467613647,8467613715,8468069650,8468070191,15392.375,33.8125,1,374.5,4.25,28495.9375,28874.6875,44300.875
10728,478,16,-894.704104409283,32665.549,68189.39275,30474050174110,30474176600533,126426.423,53055.854961395264,43394.578800201416,8478375021,8478654061,8478659200,8478659268,8478850660,8478852827,17440.0,135.4375,1,321.1875,4.25,11962.0,12287.4375,29862.875
10729,479,16,-377.64217831570693,32665.549,68189.39275,30474726156160,30474851598239,125442.079,34163.082248687744,61493.312030792236,8488944075,8489221212,8489226775,8489226843,8489417937,8489419888,17321.0625,121.9375,1,347.6875,4.25,11943.375,12295.3125,29738.3125
10730,480,16,-464.1316972713305,32665.549,68876.6885,30475399290055,30475526605487,127315.432,36025.95827484131,64863.632595062256,8499744027,8499982869,8499987822,8499987890,8500164971,8500165895,14927.625,57.75,1,309.5625,4.25,11067.5625,11381.375,26366.75
10731,480,16,-464.1316972713305,32665.549,68876.6885,30476030205786,30476158564514,128358.728,36794.68026351929,40331.1598815918,8509846293,8510468235,8510473908,8510473976,8510664142,8510665066,38871.375,57.75,1,354.5625,4.25,11885.375,12244.1875,51173.3125
10732,481,16,-426.03656854933723,32665.549,68925.67075,30476752137733,30476876589151,124451.418,32618.14120864868,62015.693435668945,8521343987,8521623635,8521629097,8521629165,8521819296,8521820220,17478.0,57.75,1,341.375,4.25,11883.1875,12228.8125,29764.5625
10733,482,16,58.66436448109802,32665.549,68648.40725,30477424144383,30477551555407,127411.024,33858.42591094971,63642.572578430176,8532144073,8532424968,8532429323,8532429391,8532621829,8532622753,17555.9375,57.75,1,272.1875,4.25,12027.375,12303.8125,29917.5
10734,482,16,58.66436448109802,32665.549,68648.40725,30478056760923,30478181488916,124727.993,40720.8988609314,54187.786224365234,8542376331,8542656813,8542660932,8542661000,8542852633,8542853557,17530.125,57.75,1,257.4375,4.25,11977.0625,12238.75,29826.625
10735,483,16,206.5531250310393,32665.549,68648.40725,30478687188487,30478811319391,124130.904,29522.859310150146,64749.93431854248,8552303918,8552584295,8552589081,8552589149,8552781133,8552782058,17523.5625,57.8125,1,299.125,4.25,11999.0,12302.375,29883.75
10736,484,16,-207.26127722592304,32665.549,68925.67075,30479316156523,30479441647990,125491.467,34679.49740600586,60876.89757156372,8562384441,8562665487,8562669741,8562669809,8562862063,8562862986,17565.375,57.6875,1,265.875,4.25,12015.875,12286.0,29909.0625
10737,484,16,-207.26127722592304,32665.549,68925.67075,30479947362221,30480071562023,124199.802,33852.248905181885,60330.74878692627,8572468403,8572750602,8572755113,8572755181,8572947719,8572948260,17637.4375,33.8125,1,281.9375,4.25,12033.625,12319.8125,29991.0625
10738,485,16,-788.3754665949372,32665.549,68648.40725,30480577184875,30480701234290,124049.415,37897.31371688843,56073.30376815796,8582566027,8582848896,8582854102,8582854170,8583044799,8583045723,17679.3125,57.75,1,325.375,4.25,11914.3125,12243.9375,29981.0
10739,486,16,-892.2118103691367,37679.463,68648.40725,30481205886367,30481332343604,126457.237,38638.43174743652,57911.04111099243,8592623946,8592903713,8592909349,8592909417,8593100109,8593100665,17485.4375,34.75,1,352.25,4.25,11918.25,12274.75,29794.9375
10740,486,16,-892.2118103691367,37679.463,68648.40725,30481879210490,30482006603439,127392.949,40907.30648422241,45926.4185218811,8603423822,8603666615,8603672601,8603672668,8604070021,8604070951,15174.5625,58.125,1,374.125,4.1875,24834.5625,25212.875,40445.5625
10741,487,16,-865.7604467555702,37679.463,68486.315,30482512212546,30482637486576,125274.03,37881.12714385986,57337.633056640625,8613503793,8613785793,8613791421,8613791489,8613982011,8613982942,17625.0,58.1875,1,351.75,4.25,11907.625,12263.625,29946.8125
10742,488,16,-292.65102664544077,34443.7265,68027.3005,30483185696533,30483311609550,125913.017,36121.031856536865,59818.63656997681,8624303827,8624585023,8624589967,8624590035,8624781881,8624782811,17574.75,58.125,1,309.0,4.25,11990.375,12303.625,29936.5
10743,488,16,-292.65102664544077,34443.7265,68027.3005,30483816263589,30483942689767,126426.178,35734.63695526123,60735.667293548584,8634383765,8634664869,8634668919,8634668987,8634861536,8634862467,17569.0,58.1875,1,253.125,4.25,12034.3125,12291.6875,29918.875
10744,489,16,-47.73730892160266,34443.7265,68486.315,30484445087262,30484573098281,128011.019,35368.99557495117,62757.037521362305,8644469280,8644750175,8644754066,8644754134,8644946794,8644947342,17555.9375,34.25,1,243.1875,4.25,12041.25,12288.6875,29878.875
10745,489,16,-47.73730892160266,34443.7265,68486.315,30485075217804,30485202751233,127533.429,36439.971813201904,61032.61908340454,8654568023,8654849023,8654853788,8654853856,8655047968,8655048899,17562.5,58.1875,1,297.8125,4.25,12132.0,12434.0625,30054.75
10746,490,16,88.83092636802203,34443.7265,68925.67075,30485839106767,30485967450990,128344.223,34557.20076370239,64086.48567199707,8666783696,8667059704,8667065135,8667065203,8667257144,8667259087,17250.5,121.4375,1,339.4375,4.25,11996.3125,12340.0,29711.9375
10747,491,16,113.33241474309474,34443.7265,68486.315,30486513052486,30486642400298,129347.812,36194.346950531006,43233.81184768677,8677583666,8677864330,8677870428,8677870496,8678381684,8678382615,17541.5,58.1875,1,381.125,4.25,31949.25,32334.625,49934.3125
10748,492,16,223.00008758202594,34443.7265,68486.315,30487191096711,30487317566372,126469.661,32587.480213165283,64134.07103347778,8688383643,8688662034,8688667463,8688667530,8688859516,8688860064,17399.4375,34.25,1,339.3125,4.1875,11999.125,12342.625,29776.3125
10749,492,16,223.00008758202594,34443.7265,68486.315,30487820358139,30487948442678,128084.539,33185.03936004639,65001.7500038147,8698463632,8698745280,8698749492,8698749560,8698941522,8698942453,17603.0,58.1875,1,263.25,4.25,11997.625,12265.125,29926.3125
10750,493,16,558.9673522332639,34443.7265,68486.315,30488452314059,30488578318131,126004.072,28532.058868408203,67654.50779724121,8708543598,8708823921,8708828143,8708828211,8709020873,8709021805,17520.1875,58.25,1,263.875,4.25,12041.375,12309.5,29887.9375
10751,494,16,-10.153186064676412,34443.7265,67017.43675,30489162917126,30489298476717,135559.591,41128.7772026062,64342.312438964844,8720072255,8720353213,8720356892,8720356959,8720553101,8720553649,17559.875,34.25,1,229.9375,4.1875,12258.875,12493.0,30087.125
10752,494,16,-10.153186064676412,34443.7265,67017.43675,30489802361206,30489927240891,124879.685,45258.1270942688,49572.477478027344,8730369326,8730648684,8730652464,8730652532,8730849161,8730850091,17459.875,58.125,1,236.25,4.25,12289.3125,12529.8125,30047.8125
10753,495,16,21.248939344742368,34443.7265,64969.20725,30490476242305,30490602557324,126315.019,32577.513721466064,63841.56433868408,8740943532,8741223840,8741227739,8741227807,8741420980,8741421910,17519.25,58.125,1,243.6875,4.25,12073.3125,12321.25,29898.625
10754,496,16,60.32135759670432,34443.7265,59459.918,30491150161504,30491277605940,127444.436,33967.8201751709,66935.86594390869,8751744997,8751989771,8751994523,8751994591,8752168842,8752169772,15298.375,58.125,1,297.0,4.25,10890.6875,11191.9375,26548.4375
10755,496,16,60.32135759670432,34443.7265,59459.918,30491870745460,30491997505436,126759.976,33246.02257537842,43128.59975814819,8763263487,8763543747,8763548424,8763548492,8764068845,8764069775,17516.25,58.125,1,292.3125,4.25,32522.0625,32818.625,50393.0
10756,497,16,285.54791517554355,34443.7265,54672.4145,30492546216346,30492672427954,126211.608,50337.54831695557,46070.97414779663,8774368010,8774648663,8774653007,8774653075,8774844506,8774845436,17540.8125,58.125,1,271.5,4.25,11964.4375,12240.1875,29839.125
10757,498,16,286.9870215533865,34443.7265,59459.918,30493264129835,30493392536520,128406.685,32880.554595947266,45831.04395675659,8785583445,8785863564,8785867809,8785867877,8786378226,8786379156,17507.4375,58.125,1,265.3125,4.25,31896.8125,32166.375,49731.9375
10758,498,16,286.9870215533865,34443.7265,59459.918,30493940087075,30494067575548,127488.473,31732.136138916016,66406.11189651489,8796383490,8796656797,8796661602,8796661669,8796852749,8796853679,17081.6875,58.125,1,300.3125,4.1875,11942.5,12247.0,29386.8125
10759,499,16,419.1095267875866,34443.7265,57355.55,30494574614898,30494697571882,122956.984,26490.172508239746,66640.59393692017,8806463395,8806743256,8806747428,8806747496,8806940891,8806941439,17491.3125,34.25,1,260.75,4.25,12087.1875,12352.1875,29877.75
10760,500,16,-69.9294473306411,34443.7265,54672.4145,30495202087876,30495327419574,125331.698,32250.135906219482,63576.047718048096,8816543374,8816821209,8816825895,8816825963,8817013488,8817015322,17364.6875,114.625,1,292.875,4.25,11720.3125,12017.4375,29496.75
10761,500,16,-69.9294473306411,34443.7265,54672.4145,30495874463079,30496002391107,127928.028,35570.8892326355,47570.69282913208,8827353757,8827634217,8827638691,8827638759,8828069267,8828070197,17528.75,58.125,1,279.625,4.25,26906.75,27190.625,44777.5
10762,501,16,-30.392342531548877,34443.7265,52518.61125,30496551384483,30496677514760,126130.277,47040.68220901489,49319.63639450073,8838370492,8838647741,8838652721,8838652789,8838845148,8838846750,17328.0625,100.125,1,311.25,4.25,12022.4375,12337.9375,29766.125
10763,502,16,29.873689605164344,34443.7265,52518.61125,30497226386437,30497354514408,128127.971,31753.19319152832,66524.6679611206,8848943400,8849223367,8849229356,8849229424,8849420515,8849421063,17497.9375,34.25,1,374.3125,4.25,11943.1875,12321.75,29853.9375
10764,502,16,29.873689605164344,34443.7265,52518.61125,30497901709662,30498028535375,126825.713,31402.918796539307,68830.39545440674,8859743290,8859985897,8859991113,8859991181,8860167899,8860168829,15162.9375,58.125,1,326.0,4.25,11044.875,11375.125,26596.1875
10765,503,16,-14.84205701074437,34443.7265,57286.91,30498531366624,30498658476672,127110.048,33513.497817993164,43087.413608551025,8869850404,8870461431,8870466745,8870466813,8870657590,8870658520,38189.1875,58.125,1,332.125,4.25,11923.5625,12259.9375,50507.25
10766,504,16,-87.13008092597896,34940.0575,57851.679749999996,30499206200270,30499333552791,127352.521,32829.462547302246,64623.33721923828,8880623270,8880903677,8880909395,8880909463,8881100557,8881101488,17525.4375,58.1875,1,357.375,4.25,11943.375,12305.0,29888.625
10767,504,16,-87.13008092597896,34940.0575,57851.679749999996,30499881503697,30500008523153,127019.456,32582.18729019165,53912.95149612427,8891423227,8891673475,8891679443,8891679511,8892070891,8892071439,15640.5,34.25,1,373.0,4.25,24461.25,24838.5,40513.25
10768,505,16,-105.94389123186332,34940.0575,55168.54425,30500512428945,30500638535508,126106.563,32217.84171295166,63990.673568725586,8901503306,8901783676,8901789672,8901789740,8901980530,8901981461,17523.125,58.1875,1,374.75,4.25,11924.375,12303.375,29884.6875
10769,506,16,38.786348766084444,34940.0575,52518.61125,30501186318968,30501313406782,127087.814,32422.44090270996,64734.17737197876,8912303182,8912584157,8912589551,8912589619,8912781230,8912782160,17560.9375,58.125,1,337.125,4.25,11975.6875,12317.0625,29936.125
10770,506,16,38.786348766084444,34940.0575,52518.61125,30501816407577,30501943574004,127166.427,32307.95556640625,64947.52875518799,8922383159,8922663885,8922668638,8922668706,8922860883,8922861813,17545.375,58.125,1,297.0625,4.25,12011.0625,12312.375,29915.875
10771,507,16,-33.655876279903296,34940.0575,55168.54425,30502446943948,30502573586240,126642.292,32019.884983062744,64679.394760131836,8932467660,8932748877,8932754159,8932754227,8932946132,8932946680,17576.0625,34.25,1,330.125,4.25,11994.0625,12328.4375,29938.75
10772,507,16,-33.655876279903296,34940.0575,55168.54425,30503076447223,30503203538565,127091.342,34079.29646682739,63372.08066177368,8942572324,8942849454,8942855232,8942855300,8943045565,8943046495,17320.625,58.125,1,361.125,4.25,11891.5625,12256.9375,29635.6875
10773,508,16,527.3855515901538,34940.0575,57851.679749999996,30503708264767,30503833485794,125221.027,24144.126209259033,71310.75305175781,8952623099,8952902153,8952907784,8952907852,8953099866,8953100414,17440.875,34.25,1,351.9375,4.25,12000.875,12357.0625,29832.1875
10774,509,16,468.5805170572266,34940.0575,55168.54425,30504382299855,30504508239501,125939.646,26553.73278427124,59011.238582611084,8963423126,8963672551,8963677346,8963677414,8964069135,8964070065,15589.0625,58.125,1,299.6875,4.25,24482.5625,24786.5,40433.6875
10775,509,16,468.5805170572266,34940.0575,55168.54425,30505014068466,30505139537097,125468.631,24484.462322235107,71123.58583450317,8973503052,8973784440,8973788260,8973788328,8973980830,8973981762,17586.75,58.25,1,238.75,4.25,12031.375,12274.375,29919.375
10776,510,16,495.20445954764904,34940.0575,55168.54425,30505689686578,30505813631621,123945.043,23784.639987945557,70483.78115081787,8984303130,8984580398,8984584321,8984584389,8984776980,8984778938,17329.25,122.375,1,245.1875,4.25,12036.9375,12286.375,29738.0
10777,511,16,467.92436294462726,34940.0575,57851.679749999996,30506319196552,30506443425295,124228.743,24069.30884552002,70287.12630844116,8994383007,8994664906,8994669713,8994669781,8994860964,8994861894,17618.6875,58.125,1,300.4375,4.25,11948.9375,12253.625,29930.4375
10778,511,16,467.92436294462726,34940.0575,57851.679749999996,30506947611299,30507073426975,125815.676,25640.698776245117,70286.41194534302,9004467490,9004748821,9004753940,9004754008,9004946101,9004946649,17583.1875,34.25,1,319.9375,4.25,12005.8125,12330.0,29947.4375
10779,512,16,313.1223477337297,34940.0575,62973.94225000001,30507579201618,30507703441336,124239.718,26514.134510040283,67871.86072158813,9014569262,9014849564,9014855245,9014855313,9015046996,9015047544,17518.875,34.25,1,355.0625,4.25,11980.1875,12339.5,29892.625
10780,513,16,160.78937074581745,35580.6345,62973.94225000001,30508207955636,30508334511330,126555.694,27751.950164794922,68901.7176437378,9024622949,9024903664,9024910124,9024910192,9025100778,9025101707,17544.6875,58.0625,1,403.75,4.25,11911.625,12319.625,29922.375
10781,513,16,160.78937074581745,35580.6345,62973.94225000001,30508881485644,30509008470274,126984.63,29111.77070236206,57415.71457672119,9035422919,9035668501,9035673954,9035674022,9036069630,9036070560,15348.875,58.125,1,340.8125,4.25,24725.5,25070.5625,40477.5625
10782,514,16,84.04113381432765,35580.6345,57851.679749999996,30509514400924,30509639300979,124900.055,27362.34799194336,67702.20375061035,9045502898,9045781480,9045784097,9045784165,9045979886,9045980434,17411.375,34.25,1,163.5625,4.25,12232.5625,12400.375,29846.0
10783,515,16,53.795111263577056,35580.6345,55702.78425,30510186974716,30510313574563,126599.847,30007.389492034912,66679.51796340942,9056302874,9056584438,9056587049,9056587117,9056780660,9056781590,17597.75,58.125,1,163.1875,4.25,12096.4375,12263.875,29919.75
10784,515,16,53.795111263577056,35580.6345,55702.78425,30510818689695,30510943507814,124818.119,28257.7398147583,66656.34379196167,9066382863,9066663233,9066667538,9066667606,9066860505,9066861435,17523.125,58.125,1,269.0625,4.25,12056.1875,12329.5,29910.75
10785,516,16,-66.30266487706038,35580.6345,60855.5765,30511448316267,30511573347450,125031.183,29426.00421524048,65805.76388549805,9076469951,9076749326,9076754586,9076754654,9076946061,9076946609,17460.9375,34.25,1,328.75,4.25,11962.9375,12295.9375,29791.125
10786,516,16,-66.30266487706038,35580.6345,60855.5765,30512078898834,30512203446581,124547.747,30402.621517181396,64326.74263381958,9086574229,9086853374,9086859196,9086859264,9087050261,9087051191,17446.5625,58.125,1,363.875,4.25,11937.3125,12305.4375,29810.125
10787,517,16,-135.56147529747432,35580.6345,65994.13425,30512710280160,30512833516204,123236.044,27427.482997894287,65825.60494232178,9096622791,9096904671,9096910779,9096910847,9097101321,9097102251,17617.5,58.125,1,381.75,4.25,11904.625,12290.625,29966.25
10788,518,16,-210.0011483278097,35580.6345,60855.5765,30513382315669,30513508366964,126051.295,31702.43910217285,53871.69747924805,9107422772,9107662418,9107668092,9107668160,9108069053,9108069983,14977.875,58.125,1,354.625,4.25,25055.8125,25414.6875,40450.6875
10789,518,16,-210.0011483278097,35580.6345,60855.5765,30514012908757,30514139457443,126548.686,31240.463874816895,65366.959255218506,9117502751,9117783629,9117788634,9117788702,9117980456,9117981386,17554.875,58.125,1,312.8125,4.25,11984.625,12301.6875,29914.6875
10790,519,16,-191.97312827246014,35580.6345,60855.5765,30514690395083,30514814539946,124144.863,28569.876495361328,65624.8415260315,9128302732,9128583628,9128588539,9128588607,9128780623,9128781553,17556.0,58.125,1,306.9375,4.25,12001.0,12312.1875,29926.3125
10791,520,16,-210.03842818889672,35580.6345,66695.163,30515319171558,30515444480492,125308.934,29278.627212524414,66148.48709487915,9138382711,9138662540,9138665939,9138666007,9138859851,9138860399,17489.3125,34.25,1,212.4375,4.25,12115.25,12331.9375,29855.5
10792,520,16,-210.03842818889672,35580.6345,66695.163,30515947505109,30516074298223,126793.114,31360.61290359497,65198.36967086792,9148467248,9148753727,9148757667,9148757735,9148949638,9148950568,17904.9375,58.125,1,246.25,4.25,11993.9375,12244.4375,30207.5
10793,521,16,-363.33993370574194,35580.6345,66770.55875,30516578017365,30516704599598,126582.233,32792.85432052612,63737.0737991333,9158565285,9158851653,9158856370,9158856438,9159044456,9159045386,17898.0,58.125,1,294.8125,4.25,11751.125,12050.1875,30006.3125
10794,522,16,-535.1982194298222,36246.8665,66770.55875,30517208166348,30517334526597,126360.249,32730.434143066406,63565.9370765686,9168622638,9168906017,9168911580,9168911648,9169101648,9169102578,17711.1875,58.125,1,347.6875,4.25,11875.0,12226.9375,29996.25
10795,522,16,-535.1982194298222,36246.8665,66770.55875,30517883271903,30518009500645,126228.742,32985.19443511963,52718.11516952515,9179422622,9179668723,9179674613,9179674681,9180069018,9180069948,15381.3125,58.125,1,368.125,4.25,24646.0625,25018.4375,40457.875
10796,523,16,-639.4485286476126,36246.8665,66053.23475,30518512354435,30518640323019,127968.584,35022.0267868042,63145.72789001465,9189502654,9189779451,9189784787,9189784855,9189976213,9189978158,17299.8125,121.5625,1,333.5,4.25,11959.875,12297.625,29719.0
10797,524,16,-41.859423066892276,36246.8665,61800.50675,30519187949937,30519314515069,126565.132,31406.111835479736,65212.59722137451,9200302575,9200584739,9200589456,9200589524,9200780702,9200781633,17635.25,58.1875,1,294.8125,4.25,11948.625,12247.6875,29941.125
10798,524,16,-41.859423066892276,36246.8665,61800.50675,30519817421320,30519944501394,127080.074,31984.328144073486,65171.11385726929,9210382947,9210663794,9210669102,9210669170,9210860725,9210861656,17552.9375,58.1875,1,331.75,4.25,11972.1875,12308.1875,29919.3125
10799,525,16,-107.5442232160162,36246.8665,66053.23475,30520448035031,30520574299558,126264.527,31537.3515625,64799.22141647339,9220467094,9220747323,9220752713,9220752781,9220945176,9220945724,17514.3125,34.25,1,336.875,4.25,12024.6875,12365.8125,29914.375
10800,525,16,-107.5442232160162,36246.8665,66053.23475,30521079064671,30521204611192,125546.521,32112.075157165527,63487.25654220581,9230571678,9230853042,9230858048,9230858116,9231049687,9231050617,17585.25,58.125,1,312.875,4.25,11973.1875,12290.3125,29933.6875
10801,526,16,-43.712160338382766,36246.8665,66053.23475,30521710455173,30521834537115,124081.942,28414.76600265503,65559.62710571289,9240622596,9240904951,9240909541,9240909609,9241103300,9241104230,17647.1875,58.125,1,286.875,4.25,12105.6875,12396.8125,30102.125
10802,527,16,-56.33186919529187,36246.8665,61800.50675,30522382102661,30522509457330,127354.669,32617.38486099243,54265.04751205444,9251422473,9251661222,9251664814,9251664882,9252068984,9252069914,14921.8125,58.125,1,224.5,4.25,25256.375,25485.125,40465.0625
10803,527,16,-56.33186919529187,36246.8665,61800.50675,30523014329160,30523139266224,124937.064,30424.75036239624,64607.15069961548,9261502445,9261782925,9261786536,9261786604,9261979885,9261980815,17530.0,58.125,1,225.6875,4.25,12080.0625,12310.0,29898.125
10804,528,16,43.67873321031723,36246.8665,61875.9025,30523688392426,30523814535907,126143.481,30481.566436767578,65812.29935073853,9272302471,9272582414,9272587445,9272587513,9272779605,9272780153,17496.4375,34.25,1,314.4375,4.25,12005.75,12324.4375,29855.125
10805,529,16,-489.95471934898393,36246.8665,66770.55875,30524319175983,30524489528614,170352.631,79831.26733779907,60645.77358627319,9283102404,9283381163,9283386618,9283386686,9283578530,9283579078,17422.4375,34.25,1,340.9375,4.25,11990.25,12335.4375,29792.125
10806,529,16,-489.95471934898393,36246.8665,66770.55875,30524994363188,30525119333584,124970.396,34973.56099319458,60128.35517120361,9293182383,9293461693,9293467455,9293467523,9293658367,9293659299,17456.875,58.25,1,360.125,4.25,11927.75,12292.125,29807.25
10807,530,16,-458.7282509526114,36246.8665,67546.3065,30525668298068,30525794581244,126283.176,35194.628803253174,61935.05503463745,9303982361,9304228992,9304235231,9304235299,9304446960,9304447890,15414.4375,58.125,1,389.9375,4.25,13228.8125,13623.0,29095.5625
10808,531,16,-477.5195517969788,37623.705,67546.3065,30526300141437,30526426629064,126487.627,52894.253021240234,43805.47366333008,9314370223,9314651257,9314657717,9314657785,9314844933,9314845863,17564.625,58.125,1,403.75,4.25,11696.75,12104.75,29727.5
10809,531,16,-477.5195517969788,37623.705,67546.3065,30527016853690,30527145397687,128543.997,37279.619132995605,41378.30809402466,9325582309,9325863132,9325868744,9325868812,9326378574,9326379504,17551.4375,58.125,1,350.75,4.25,31860.125,32215.125,49824.6875
10810,532,16,-259.66879903771553,37623.705,67546.3065,30527694223908,30527819455523,125231.615,33108.36290740967,62344.48335266113,9336382284,9336659576,9336665128,9336665196,9336856310,9336858224,17330.75,119.625,1,347.0,4.25,11944.625,12295.875,29746.25
10811,533,16,-152.28117419308074,37623.705,66904.37825000001,30528322778365,30528449364453,126586.088,33781.90329360962,63055.533027648926,9346462266,9346739291,9346745057,9346745125,9346935978,9346937936,17314.0625,122.375,1,360.375,4.25,11928.3125,12292.9375,29729.375
10812,533,16,-152.28117419308074,37623.705,66904.37825000001,30528954021382,30529080494219,126472.837,32635.51272201538,63873.93984603882,9356542274,9356823942,9356830549,9356830617,9357020450,9357021380,17604.25,58.125,1,412.9375,4.25,11864.5625,12281.75,29944.125
10813,534,16,-189.57322340495963,37623.705,67917.47450000001,30529627224509,30529754517191,127292.682,35089.81148529053,47582.36423110962,9367356593,9367604063,9367608765,9367608833,9368069205,9368070135,15466.875,58.125,1,293.875,4.25,28773.25,29071.375,44596.375
10814,535,16,-84.08330833242772,37623.705,67141.72675,30530302799389,30530430371970,127572.581,46994.86916732788,50665.98511123657,9378369318,9378649990,9378654594,9378654662,9378847186,9378847734,17542.0,34.25,1,287.75,4.25,12032.75,12324.75,29901.0
10815,535,16,-84.08330833242772,37623.705,67141.72675,30530979297363,30531105371914,126074.551,31357.21485519409,64787.86038208008,9388942173,9389223578,9389226698,9389226766,9389419944,9389420875,17587.8125,58.1875,1,195.0,4.25,12073.625,12272.875,29918.875
10816,536,16,112.74589584076011,37623.705,67141.72675,30531654153796,30531780572580,126418.784,30295.22466659546,69402.81253051758,9399742224,9399987381,9399991050,9399991118,9400169054,9400169984,15322.3125,58.125,1,229.3125,4.25,11121.0,11354.5625,26735.0
10817,537,16,155.8292471519618,37623.705,65333.67225,30532284907047,30532410411715,125504.668,31852.66318511963,42958.437114715576,9409859233,9410473223,9410478206,9410478274,9410669713,9410670643,38374.375,58.125,1,311.4375,4.25,11964.9375,12280.625,50713.125
10818,537,16,155.8292471519618,37623.705,65333.67225,30532958271907,30533085307013,127035.106,31062.810745239258,66076.65354156494,9420622112,9420903412,9420909243,9420909311,9421099828,9421100759,17581.25,58.1875,1,364.4375,4.25,11907.3125,12276.0,29915.4375
10819,538,16,149.61473075914,37623.705,69188.633,30533634113675,30533760600497,126486.822,30026.895862579346,55983.22542953491,9431422114,9431668838,9431675032,9431675100,9432069114,9432070044,15420.25,58.125,1,387.125,4.25,24625.875,25017.25,40495.625
10820,539,16,117.8930763487962,37623.705,69475.66649999999,30534263240792,30534390346198,127105.406,30898.867610931396,66294.52323532104,9441502065,9441783834,9441790702,9441790770,9441979967,9441980897,17610.5625,58.125,1,429.25,4.25,11824.8125,12258.3125,29927.0
10821,539,16,117.8930763487962,37623.705,69475.66649999999,30534938581030,30535065616350,127035.32,30483.699172973633,66913.65991210938,9452302140,9452579355,9452585054,9452585122,9452776039,9452776587,17325.9375,34.25,1,356.1875,4.25,11932.3125,12292.75,29652.9375
10822,540,16,61.922827088611854,37792.014,69475.66649999999,30535571583732,30535695791634,124207.902,28270.029556274414,66014.6262512207,9462382013,9462664087,9462667745,9462667813,9462859977,9462860908,17629.625,58.1875,1,228.625,4.25,12010.25,12243.125,29930.9375
10823,541,16,108.99437655376154,37792.014,68441.8565,30536199987678,30536325458316,125470.638,30416.214241027832,65219.53685379028,9472467568,9472747901,9472750038,9472750106,9472944597,9472945145,17520.8125,34.25,1,133.5625,4.25,12155.6875,12293.5,29848.5625
10824,541,16,108.99437655376154,37792.014,68441.8565,30536828352480,30536955373156,127020.676,34111.92401123047,63023.72152709961,9482581632,9482862877,9482866140,9482866208,9483059084,9483060014,17577.8125,58.125,1,203.9375,4.25,12054.75,12262.9375,29898.875
10825,542,16,215.85533596835126,37792.014,65620.70575,30537460981490,30537585455202,124473.712,28336.166233062744,66214.78908157349,9492621952,9492904350,9492909174,9492909242,9493100216,9493101146,17649.875,58.125,1,301.5,4.25,11935.875,12241.625,29949.625
10826,543,16,212.49637813713917,37792.014,69475.66649999999,30538170487195,30538305328963,134841.768,38437.83187866211,66556.02700805664,9504143374,9504424239,9504429827,9504429895,9504620469,9504621399,17554.0625,58.125,1,349.25,4.25,11910.875,12264.375,29876.5625
10827,543,16,212.49637813713917,37792.014,69475.66649999999,30538811183966,30538935523966,124340.0,37028.35263824463,57484.38166427612,9514374149,9514654974,9514659604,9514659672,9514850878,9514851808,17551.5625,58.125,1,289.375,4.25,11950.375,12244.0,29853.6875
10828,544,16,332.0329170259928,37792.014,66300.24825,30539440406636,30539565597006,125190.37,27599.76361465454,67730.29870986938,9524301881,9524582299,9524586239,9524586307,9524779381,9524780311,17526.125,58.125,1,246.25,4.25,12067.125,12317.625,29901.875
10829,544,16,332.0329170259928,37792.014,66300.24825,30540071541058,30540195464316,123923.258,26254.971710205078,67978.6828918457,9534381868,9534662469,9534666714,9534666782,9534855607,9534857560,17537.5625,122.0625,1,265.3125,4.25,11801.5625,12071.125,29730.75
