sequence,t1_adelie_ns,t2_korora_ticks,t3_korora_ticks,t4_adelie_ns,network_rtt_ns,full_exchange_us,midpoint_adelie_ns,midpoint_korora_ticks
555,34225419840603,11569018634,11569289699,34225508496397,71714231.5,88655.794,34225464168500.0,11569154166.5
556,34226380141037,11584135366,11584406023,34226453572340,56515240.5,73431.303,34226416856688.5,11584270694.5
557,34227491670677,11602620550,11602891964,34227624455792,115821740.0,132785.115,34227558063234.5,11602756257.0
558,34228380209928,11615815286,11616017619,34228434582269,41726528.5,54372.341,34228407396098.5,11615916452.5
559,34229517793460,11634575063,11634845328,34229603463807,68778784.5,85670.347,34229560628633.5,11634710195.5
560,34230380159146,11648215224,11648484347,34230459533190,62553856.5,79374.044,34230419846168.0,11648349785.5
561,34231494783762,11666354975,11666622969,34231629531814,117998427.0,134748.052,34231562157788.0,11666488972.0
562,34232380249241,11679895144,11680097406,34232438445140,45554524.0,58195.899,34232409347190.5,11679996275.0
563,34233432901448,11697176905,11697442904,34233518453618,68927232.5,85552.17,34233475677533.0,11697309904.5
564,34234380089306,11712335620,11712602866,34234463683111,66890930.0,83593.805,34234421886208.5,11712469243.0
565,34235589684259,11732238161,11732508247,34235769411374,162846740.0,179727.115,34235679547816.5,11732373204.0
566,34236379716517,11743975006,11744177364,34236443768104,51404212.0,64051.587,34236411742310.5,11744076185.0
567,34237380214363,11759814968,11760017595,34237433532684,40654133.5,53318.321,34237406873523.5,11759916281.5
568,34238379735425,11776376343,11776642354,34238468704880,72343767.5,88969.455,34238424220152.5,11776509348.5
569,34239380290396,11792214908,11792485139,34239458444377,61264543.5,78153.981,34239419367386.5,11792350023.5
570,34240495671104,11810513824,11810782281,34240584384516,71934849.5,88713.412,34240540027810.0,11810648052.5
571,34241380007170,11823894831,11824097089,34241439558663,46910368.0,59551.493,34241409782916.5,11823995960.0
572,34242379984572,11839859339,11840061569,34242429821565,37197618.0,49836.993,34242404903068.5,11839960454.0
573,34243379906026,11856332830,11856604166,34243464705906,67841380.0,84799.88,34243422305966.0,11856468498.0
574,34244380284995,11872134732,11872405040,34244454715896,57536651.0,74430.901,34244417500445.5,11872269886.0
575,34245380699170,11887974689,11888176902,34245443745753,50408270.5,63046.583,34245412222461.5,11888075795.5
576,34246380203337,11903814657,11904018134,34246433446894,40526244.5,53243.557,34246406825115.5,11903916395.5
577,34247380054720,11920374618,11920640614,34247470496629,73817159.0,90441.909,34247425275674.5,11920507616.0
578,34248380675003,11936214591,11936484712,34248458910407,61352841.5,78235.404,34248419792705.0,11936349651.5
579,34249380236957,11952102287,11952370308,34249448578353,51590083.5,68341.396,34249414407655.0,11952236297.5
580,34250380423919,11967894513,11968096784,34250438753215,45687358.5,58329.296,34250409588567.0,11967995648.5
581,34251379589668,11983735900,11983935737,34251428620545,36541064.5,49030.877,34251404105106.5,11983835818.5
582,34252380201482,12000331862,12000600553,34252465568343,68573673.5,85366.861,34252422884912.5,12000466207.5
583,34253379868959,12016134410,12016405531,34253453537608,56723586.5,73668.649,34253416703283.5,12016269970.5
584,34254380293107,12031974375,12032176614,34254444462763,51529718.5,64169.656,34254412377935.0,12032075494.5
585,34255392745492,12048559734,12048825731,34255478738441,69368136.5,85992.949,34255435741966.5,12048692732.5
586,34256380217407,12064374306,12064640261,34256468455801,71616206.5,88238.394,34256424336604.0,12064507283.5
587,34257551433303,12083095674,12083362107,34257638723503,70638137.5,87290.2,34257595078403.0,12083228890.5
588,34258380065840,12096101983,12096369611,34258449590861,52798271.0,69525.021,34258414828350.5,12096235797.0
589,34259380282434,12111894204,12112096474,34259439507947,46583638.0,59225.513,34259409895190.5,12111995339.0
590,34260379996543,12128454175,12128720660,34260474565702,77913846.5,94569.159,34260427281122.5,12128587417.5
591,34261380145865,12144332737,12144601472,34261463786552,66844749.5,83640.687,34261421966208.5,12144467104.5
592,34262380919022,12160135506,12160406420,34262454611592,56760445.0,73692.57,34262417765307.0,12160270963.0
593,34263380399192,12175974065,12176176304,34263444668817,51629687.5,64269.625,34263412534004.5,12176075184.5
594,34264391823628,12192560874,12192826823,34264479731645,71286204.5,87908.017,34264435777636.5,12192693848.5
595,34265380246858,12208373998,12208639969,34265468666878,71796832.5,88420.02,34265424456868.0,12208506983.5
596,34266551477975,12227095364,12227361918,34266639693268,71555668.0,88215.293,34266595585621.5,12227228641.0
597,34267379798340,12240103105,12240371928,34267448713129,52113351.5,68914.789,34267414255734.5,12240237516.5
598,34268380197269,12255893893,12256096138,34268439603432,46765850.5,59406.163,34268409900350.5,12255995015.5
599,34269379587459,12271872915,12272075242,34269428545073,36312176.5,48957.614,34269404066266.0,12271974078.5
600,34270380074506,12288333083,12288603942,34270464456656,67453462.5,84382.15,34270422265581.0,12288468512.5
601,34271380031676,12304135201,12304406118,34271453492775,56528786.5,73461.099,34271416762225.5,12304270659.5
602,34272380249270,12319973761,12320176000,34272443515008,50625800.5,63265.738,34272411882139.0,12320074880.5
603,34273479572110,12337975135,12338521768,34273569537277,55800604.5,89965.167,34273524554693.5,12338248451.5
604,34274379838286,12352373696,12352639795,34274469867023,73397549.5,90028.737,34274424852654.5,12352506745.5
605,34275381260771,12368213671,12368483084,34275460574470,62475386.5,79313.699,34275420917620.5,12368348377.5
606,34276404931675,12384788924,12385054936,34276494703849,73146424.0,89772.174,34276449817762.0,12384921930.0
607,34277380347277,12399893594,12400095865,34277439608882,46619667.5,59261.605,34277409978079.5,12399994729.5
608,34278387770760,12416454974,12416720937,34278474700186,70306738.5,86929.426,34278431235473.0,12416587955.5
609,34279380304300,12432332576,12432601695,34279463653849,66529611.5,83349.549,34279421979074.5,12432467135.5
610,34280412507465,12448854898,12449121010,34280498771065,69631600.0,86263.6,34280455639265.0,12448987954.0
611,34281380334882,12463973459,12464175695,34281444582968,51608336.0,64248.086,34281412458925.0,12464074577.0
612,34282392455691,12480558827,12480824821,34282480640406,71560090.0,88184.715,34282436548048.5,12480691824.0
613,34283380253469,12496373394,12496639773,34283469468653,72566496.5,89215.184,34283424861061.0,12496506583.5
614,34284462024425,12513654765,12513921029,34284548513975,69848050.0,86489.55,34284505269200.0,12513787897.0
615,34285380200667,12528291589,12528563359,34285494366649,97180357.0,114165.982,34285437283658.0,12528427474.0
616,34286398802203,12544614707,12544881012,34286484517876,69071610.5,85715.673,34286441660039.5,12544747859.5
617,34287379818925,12559733266,12559932910,34287431376633,39079958.0,51557.708,34287405597779.0,12559833088.0
618,34288510797386,12578454624,12578720738,34288599708606,72279095.0,88911.22,34288555252996.0,12578587681.0
619,34289380923707,12592133191,12592399638,34289453523403,55946758.5,72599.696,34289417223555.0,12592266414.5
620,34290492826467,12610359294,12610625367,34290579666632,70210602.5,86840.165,34290536246549.5,12610492330.5
621,34291380307533,12623813134,12624015451,34291434640663,41688317.5,54333.13,34291407474098.0,12623914292.5
622,34292514826199,12642580247,12642852201,34292604794111,72970787.0,89967.912,34292559810155.0,12642716224.0
623,34293380149580,12656213060,12656483587,34293460995485,63937967.5,80845.905,34293420572532.5,12656348323.5
624,34294584950739,12675654432,12675854246,34294674692210,77253096.0,89741.471,34294629821474.5,12675754339.0
625,34295380017587,12687893001,12688095373,34295439399782,46733945.0,59382.195,34295409708684.5,12687994187.0
626,34296380264649,12704452961,12704718854,34296474814365,77931403.5,94549.716,34296427539507.0,12704585907.5
627,34297419888692,12721016293,12721287360,34297510556481,73726101.5,90667.789,34297465222586.5,12721151826.5
628,34298380018302,12736132889,12736400222,34298454777092,58050477.5,74758.79,34298417397697.0,12736266555.5
629,34299399645502,12752694273,12752960256,34299489847025,73577585.5,90201.523,34299444746263.5,12752827264.5
630,34300380064549,12767812829,12768016278,34300435575948,42795836.5,55511.399,34300407820248.5,12767914553.5
631,34301424873321,12785094194,12785365375,34301514563440,72741306.5,89690.119,34301469718380.5,12785229784.5
632,34302380270289,12800212755,12800482988,34302459436839,62276987.5,79166.55,34302419853564.0,12800347871.5
633,34303494927805,12818359187,12818625410,34303584685070,73118327.5,89757.265,34303539806437.5,12818492298.5
634,34304380108726,12831892693,12832094923,34304439666922,46918821.0,59558.196,34304409887824.0,12831993808.0
635,34305386776323,12848454060,12848720010,34305474617184,71218986.0,87840.861,34305430696753.5,12848587035.0
636,34306380293045,12864333300,12864602978,34306464784694,67636774.0,84491.649,34306422538869.5,12864468139.0
637,34307412400232,12880854001,12881120302,34307499880184,70836139.5,87479.952,34307456140208.0,12880987151.5
638,34308381072076,12895972561,12896174738,34308444894786,51186647.5,63822.71,34308412983431.0,12896073649.5
639,34309380288279,12911812525,12912014846,34309434728017,41794675.5,54439.738,34309407508148.0,12911913685.5
640,34310379783564,12928372480,12928638428,34310470799390,74394076.0,91015.826,34310425291477.0,12928505454.0
641,34311380084623,12944212451,12944482544,34311460451425,63485989.5,80366.802,34311420268024.0,12944347497.5
642,34312495655223,12962353172,12962619249,34312584668052,72383016.5,89012.829,34312540161637.5,12962486210.5
643,34313380162462,12975892395,12976094623,34313439761531,46959819.0,59599.069,34313409961996.5,12975993509.0
644,34314386663427,12992453754,12992719689,34314474811373,71527008.5,88147.946,34314430737400.0,12992586721.5
645,34315380418391,13008331333,13008601024,34315464555258,67281179.5,84136.867,34315422486824.5,13008466178.5
646,34316412543079,13024853699,13025119895,34316499818411,70638082.0,87275.332,34316456180745.0,13024986797.0
647,34317380304774,13039972255,13040174583,34317444725326,51775052.0,64420.552,34317412515050.0,13040073419.0
648,34318391678882,13056557607,13056823576,34318479725968,71424023.5,88047.086,34318435702425.0,13056690591.5
649,34319380173926,13072372176,13072638398,34319469770768,72957967.0,89596.842,34319424972347.0,13072505287.0
650,34320463790056,13089653564,13089919510,34320550040616,69628935.0,86250.56,34320506915336.0,13089786537.0
651,34321380287121,13104102739,13104371432,34321450840134,53759700.5,70553.013,34321415563627.5,13104237085.5
652,34322486604857,13122358702,13122624789,34322575425978,72190683.5,88821.121,34322531015417.5,13122491745.5
653,34323379884758,13135732049,13135931802,34323429523291,37153970.5,49638.533,34323404704024.5,13135831925.5
654,34324554725385,13155173425,13155439931,34324644758352,73376342.0,90032.967,34324599741868.5,13155306678.0
655,34325380146102,13168131989,13168397983,34325454880917,58110190.0,74734.815,34325417513509.5,13168264986.0
656,34326380355549,13183971952,13184174150,34326444881870,51888946.0,64526.321,34326412618709.5,13184073051.0
657,34327380267752,13199811912,13200014209,34327434626084,41714769.5,54358.332,34327407446918.0,13199913060.5
658,34328380285368,13216371871,13216638371,34328469649178,72707560.0,89363.81,34328424967273.0,13216505121.0
659,34329379956846,13232211851,13232481518,34329459416693,62605659.5,79459.847,34329419686769.5,13232346684.5
660,34330379859681,13248103875,13248372312,34330450745518,54108524.5,70885.837,34330415302599.5,13248238093.5
661,34331380077183,13263891779,13264094008,34331439950828,47234332.5,59873.645,34331410014005.5,13263992893.5
662,34332380364845,13280451746,13280717911,34332474636146,77635988.5,94271.301,34332427500495.5,13280584828.5
663,34333380185689,13296330747,13296599964,34333464816221,67804469.5,84630.532,34333422500955.0,13296465355.5
664,34334380205060,13312131688,13312398634,34334454877291,57988106.0,74672.231,34334417541175.5,13312265161.0
665,34335399774556,13328693052,13328959017,34335489575331,73177962.5,89800.775,34335444674943.5,13328826034.5
666,34336380305592,13343811612,13344013921,34336434702672,41752767.5,54397.08,34336407504132.0,13343912766.5
667,34337424688321,13361094959,13361366115,34337515800350,74164779.0,91112.029,34337470244335.5,13361230537.0
668,34338380115611,13376211551,13376482308,34338459642445,62604521.5,79526.834,34338419879028.0,13376346929.5
669,34339494497403,13394353650,13394619718,34339584859192,73732539.0,90361.789,34339539678297.5,13394486684.0
670,34340380123313,13407891481,13408093956,34340439774381,46996380.5,59651.068,34340409948847.0,13407992718.5
671,34341386765456,13424452866,13424718921,34341474625302,71231408.5,87859.846,34341430695379.0,13424585893.5
672,34342380245341,13440330443,13440599812,34342464683754,67602850.5,84438.413,34342422464547.5,13440465127.5
673,34343413708482,13456852791,13457118986,34343499698973,69353303.5,85990.491,34343456703727.5,13456985888.5
674,34344381208257,13471971351,13472173528,34344444389502,50545182.5,63181.245,34344412798879.5,13472072439.5
675,34345380326161,13487811318,13488013610,34345434594931,41625520.0,54268.77,34345407460546.0,13487912464.0
676,34346380576927,13504372700,13504638792,34346469775008,72567331.0,89198.081,34346425175967.5,13504505746.0
677,34347379522716,13520211268,13520482263,34347460797953,64338049.5,81275.237,34347420160334.5,13520346765.5
678,34348584833705,13539652630,13539852374,34348674973161,77655456.0,90139.456,34348629903433.0,13539752502.0
679,34349381142233,13551891195,13552093364,34349439637011,45859215.5,58494.778,34349410389622.0,13551992279.5
680,34350380390024,13568451167,13568717142,34350474553641,77540179.5,94163.617,34350427471832.5,13568584154.5
681,34351419996440,13585014722,13585285098,34351509676027,72781087.0,89679.587,34351464836233.5,13585149910.0
682,34352380288427,13600131111,13600397492,34352454813111,57875871.5,74524.684,34352417550769.0,13600264301.5
683,34353399912887,13616692475,13616958554,34353489743362,73200537.5,89830.475,34353444828124.5,13616825514.5
684,34354380220141,13631811040,13632013450,34354434800186,41929420.0,54580.045,34354407510163.5,13631912245.0
685,34355516622985,13650579361,13650937532,34355604567872,65559199.5,87944.887,34355560595428.5,13650758446.5
686,34356380080719,13664210981,13664481261,34356459814564,62841345.0,79733.845,34356419947641.5,13664346121.0
687,34357380569141,13680104452,13680372054,34357449941761,52647495.0,69372.62,34357415255451.0,13680238253.0
688,34358381087702,13695890913,13696093055,34358439717776,45996199.0,58630.074,34358410402739.0,13695991984.0
689,34359380279869,13712488409,13712945188,34359519593131,110764574.5,139313.262,34359449936500.0,13712716798.5
690,34360509951946,13730452260,13730718816,34360599781155,73169459.0,89829.209,34360554866550.5,13730585538.0
691,34361380159202,13744130823,13744398392,34361454883349,58001084.5,74724.147,34361417521275.5,13744264607.5
692,34362380290830,13759970788,13760173185,34362444763010,51822367.5,64472.18,34362412526920.0,13760071986.5
693,34363391712804,13776559018,13776825093,34363479439387,71096895.5,87726.583,34363435576095.5,13776692055.5
694,34364379709474,13793090711,13793361362,34364514698351,118073189.5,134988.877,34364447203912.5,13793226036.5
695,34365461766225,13809652095,13809917989,34365549691035,71306435.0,87924.81,34365505728630.0,13809785042.0
696,34366379931598,13824104032,13824460316,34366449798828,47599480.0,69867.23,34366414865213.0,13824282174.0
697,34367486861145,13842356189,13842622129,34367619937516,116455121.0,133076.371,34367553399330.5,13842489159.0
698,34368379997568,13856451106,13856717100,34368519934666,123312473.0,139937.098,34368449966117.0,13856584103.0
699,34369380819044,13872331190,13872600693,34369465018070,67355088.5,84199.026,34369422918557.0,13872465941.5
700,34370380206008,13888131936,13888399256,34370454938489,58024981.0,74732.481,34370417572248.5,13888265596.0
701,34371380233505,13903970491,13904172726,34371444808302,51935109.5,64574.797,34371412520903.5,13904071608.5
702,34372481597919,13922691851,13922962264,34372614728046,116229314.5,133130.127,34372548162982.5,13922827057.5
703,34373380300762,13937096298,13937366639,34373514937086,117740011.5,134636.324,34373447618924.0,13937231468.5
704,34374379833988,13952210379,13952480241,34374459889330,63188967.0,80055.342,34374419861659.0,13952345310.0
705,34375380015646,13968103844,13968372377,34375449816620,53017661.5,69800.974,34375414916133.0,13968238110.5
706,34376380199232,13983890320,13984092574,34376439970954,47130847.0,59771.722,34376410085093.0,13983991447.0
707,34377380040482,13999731692,13999931418,34377429715153,37191796.0,49674.671,34377404877817.5,13999831555.0
708,34378380296269,14016330888,14016600226,34378465874948,68745054.0,85578.679,34378423085608.5,14016465557.0
709,34379380111126,14032131633,14032400140,34379454683852,57791038.5,74572.726,34379417397489.0,14032265886.5
710,34380380262822,14047970187,14048172430,34380444925247,52022237.5,64662.425,34380412594034.5,14048071308.5
711,34381393618378,14064558417,14064824471,34381479988567,69741814.0,86370.189,34381436803472.5,14064691444.0
712,34382380284998,14081090109,14081360756,34382514812244,117611808.5,134527.246,34382447548621.0,14081225432.5
713,34383463020987,14097651490,14097917487,34383549783034,70137234.5,86762.047,34383506402010.5,14097784488.5
714,34384380285151,14112103540,14112371816,34384449573467,52521066.0,69288.316,34384414929309.0,14112237678.0
715,34385381525393,14127890017,14128092555,34385439687691,45503673.0,58162.298,34385410606542.0,14127991286.0
716,34386386801593,14144451917,14144717937,34386519797967,116370124.0,132996.374,34386453299780.0,14144584927.0
717,34387380289608,14160332033,14160601044,34387464859505,67756709.5,84569.897,34387422574556.5,14160466538.5
718,34388380300203,14176129928,14176398138,34388454568031,57504703.0,74267.828,34388417434117.0,14176264033.0
719,34389399745754,14192691321,14192957311,34389489703347,73333218.0,89957.593,34389444724550.5,14192824316.0
720,34390380139872,14207809893,14208012198,34390434738391,41954456.5,54598.519,34390407439131.5,14207911045.5
721,34391471768973,14225811274,14226358186,34391559728617,53777644.0,87959.644,34391515748795.0,14226084730.0
722,34392380392244,14240209847,14240480981,34392459898770,62560651.0,79506.526,34392420145507.0,14240345414.0
723,34393584779575,14259651806,14259851538,34393719757584,122494759.0,134978.009,34393652268579.5,14259751672.0
724,34394379949194,14271889929,14272092110,34394440822750,48237243.5,60873.556,34394410385972.0,14271991019.5
725,34395380281389,14288450538,14288716456,34395519772091,122870827.0,139490.702,34395450026740.0,14288583497.0
726,34396509900654,14306772617,14307039398,34396600710363,74135896.5,90809.709,34396555305508.5,14306906007.5
727,34397380157546,14320960882,14321231186,34397815631048,418579502.0,435473.502,34397597894297.0,14321096034.0
728,34398380519923,14335970257,14336172485,34398444545670,51386497.0,64025.747,34398412532796.5,14336071371.0
729,34399392643598,14352558618,14352824709,34399479966289,70692003.5,87322.691,34399436304943.5,14352691663.5
730,34400380244341,14369090425,14369360978,34400514507527,117353623.5,134263.186,34400447375934.0,14369225701.5
731,34401462494003,14385651898,14385918047,34401550520939,71392623.5,88026.936,34401506507471.0,14385784972.5
732,34402379897174,14400104051,14400372111,34402449633834,52982910.0,69736.66,34402414765504.0,14400238081.0
733,34403381185545,14415890604,14416092787,34403439555437,45733454.5,58369.892,34403410370491.0,14415991695.5
734,34404384670344,14432452609,14432718557,34404519826044,118533950.0,135155.7,34404452248194.0,14432585583.0
735,34405380210840,14448330100,14448600164,34405464746096,67656256.0,84535.256,34405422478468.0,14448465132.0
736,34406380229226,14464130766,14464398461,34406454547815,57587651.5,74318.589,34406417388520.5,14464264613.5
737,34407402477975,14480692212,14480958228,34407490348314,71244339.0,87870.339,34407446413144.5,14480825220.0
738,34408380364779,14495810849,14496013101,34408434635565,41630036.0,54270.786,34408407500172.0,14495911975.0
739,34409518606953,14514577932,14514848999,34409604668244,69119603.5,86061.291,34409561637598.5,14514713465.5
740,34410380203608,14528210951,14528481071,34410459819564,62733456.0,79615.956,34410420011586.0,14528346011.0
741,34411584847176,14547652940,14547852736,34411719835093,122500667.0,134987.917,34411652341134.5,14547752838.0
742,34412381056266,14559891032,14560093305,34412439774363,46076034.5,58718.097,34412410415314.5,14559992168.5
743,34413380436133,14576451607,14576717628,34413519800324,122737878.5,139364.191,34413450118228.5,14576584617.5
744,34414509745315,14594452548,14594718739,34414599647048,73264795.5,89901.733,34414554696181.5,14594585643.5
745,34415381462455,14608180854,14608452621,34415454492140,56044247.5,73029.685,34415417977297.5,14608316737.5
746,34416492771211,14626359437,14626625514,34416579475490,70074466.5,86704.279,34416536123350.5,14626492475.5
747,34417380090133,14639811255,14640013497,34417434473839,41743581.0,54383.706,34417407281986.0,14639912376.0
748,34418516946446,14658578472,14658848686,34418604793420,70958599.0,87846.974,34418560869933.0,14658713579.0
749,34419380317739,14672211357,14672481878,34419459561095,62335793.5,79243.356,34419419939417.0,14672346617.5
750,34420584694527,14691653330,14691853132,34420720864327,123682175.0,136169.8,34420652779427.0,14691753231.0
751,34421380130391,14703891418,14704093952,34421439691283,46902517.0,59560.892,34421409910837.0,14703992685.0
752,34422380263542,14719731471,14719931203,34422430525021,37778229.0,50261.479,34422405394281.5,14719831337.0
753,34423509889063,14738452925,14738719149,34423599768981,73240918.0,89879.918,34423554829022.0,14738586037.0
754,34424380961200,14752131549,14752398943,34424455610211,57936886.0,74649.011,34424418285705.5,14752265246.0
755,34425493996751,14770399016,14770665237,34425579571507,68935943.5,85574.756,34425536784129.0,14770532126.5
756,34426380174115,14783811619,14784013889,34426434672370,41856380.0,54498.255,34426407423242.5,14783912754.0
757,34427560596257,14803253085,14803519144,34427649678746,72453801.5,89082.489,34427605137501.5,14803386114.5
758,34428381107802,14816211721,14816481436,34428459736855,61771865.5,78629.053,34428420422328.5,14816346578.5
759,34429380070186,14832294301,14832564957,34429495916745,98930559.0,115846.559,34429437993465.5,14832429629.0
760,34430381060284,14847891798,14848094065,34430439441321,45739349.5,58381.037,34430410250802.5,14847992931.5
761,34431380278542,14863731860,14863931567,34431429521040,36760810.5,49242.498,34431404899791.0,14863831713.5
762,34432380044069,14880329831,14880600459,34432464646864,67688545.0,84602.795,34432422345466.5,14880465145.0
763,34433380251868,14896131964,14896399632,34433454516902,57535784.0,74265.034,34433417384385.0,14896265798.0
764,34434445822036,14913466275,14913732216,34434534506141,72062792.5,88684.105,34434490164088.5,14913599245.5
765,34435379895399,14927812108,14928014420,34435435534654,42994755.0,55639.255,34435407715026.5,14927913264.0
766,34436516773685,14946577922,14946849046,34436605393132,71674197.0,88619.447,34436561083408.5,14946713484.0
767,34437379982359,14960212268,14960482235,34437459366387,62511090.5,79384.028,34437419674373.0,14960347251.5
768,34438380610918,14976102914,14976371312,34438449406445,52020652.0,68795.527,34438415008681.5,14976237113.0
769,34439380162180,14991892333,14992094593,34439439518811,46715381.0,59356.631,34439409840495.5,14991993463.0
770,34440380310663,15008452889,15008718793,34440519554312,122624649.0,139243.649,34440449932487.5,15008585841.0
771,34441509674129,15026623842,15026895386,34441600931986,74286357.0,91257.857,34441555303057.5,15026759614.0
772,34442381220320,15040132366,15040400516,34442454544613,56564918.0,73324.293,34442417882466.5,15040266441.0
773,34443491966357,15058357927,15058623901,34443579724554,71134822.0,87758.197,34443535845455.5,15058490914.0
774,34444380084587,15071812340,15072110292,34444434651602,35945015.0,54567.015,34444407368094.5,15071961316.0
775,34445516824469,15090582234,15090853909,34445650632451,116828294.5,133807.982,34445583728460.0,15090718071.5
776,34446379191508,15104932317,15105200924,34446504438764,108459318.5,125247.256,34446441815136.0,15105066620.5
777,34447584581146,15123654208,15123853987,34447719534606,122467272.5,134953.46,34447652057876.0,15123754097.5
778,34448379976519,15135893646,15136095876,34448440688295,48072401.0,60711.776,34448410332407.0,15135994761.0
779,34449380252837,15151732197,15151931918,34449520824316,128088916.5,140571.479,34449450538576.5,15151832057.5
780,34450509670826,15170453570,15170719598,34450599381719,73084143.0,89710.893,34450554526272.5,15170586584.0
781,34451381318092,15184132124,15184399955,34451455605795,57548265.5,74287.703,34451418461943.5,15184266039.5
782,34452580599546,15204331887,15204602025,34452715631712,118148541.0,135032.166,34452648115629.0,15204466956.0
783,34453379884896,15215812037,15216014357,34453435795656,43265760.0,55910.76,34453407840276.0,15215913197.0
784,34454380189614,15233091992,15233363164,34454514406251,117268387.0,134216.637,34454447297932.5,15233227578.0
785,34455460611059,15249694655,15249962782,34455549648697,72279700.5,89037.638,34455505129878.0,15249828718.5
786,34456380056031,15264103972,15264373313,34456496520326,99630482.5,116464.295,34456438288178.5,15264238642.5
787,34457381272628,15279891883,15280094014,34457440585612,46679796.5,59312.984,34457410929120.0,15279992948.5
788,34458379708013,15295733236,15295932929,34458521515634,129326808.5,141807.621,34458450611823.5,15295833082.5
789,34459380254880,15312330962,15312601631,34459465602499,68430806.5,85347.619,34459422928689.5,15312466296.5
790,34460380153995,15328133163,15328400835,34460454761395,57877900.0,74607.4,34460417457695.0,15328266999.0
791,34461380294943,15343971708,15344173837,34461490703043,97775037.5,110408.1,34461435498993.0,15344072772.5
792,34462481620536,15362693050,15362964035,34462615638748,117081649.5,134018.212,34462548629642.0,15362828542.5
793,34463380159431,15377091610,15377362563,34463514429440,117335446.5,134270.009,34463447294435.5,15377227086.5
794,34464594762005,15395812978,15396015369,34464684538501,77127058.5,89776.496,34464639650253.0,15395914173.5
795,34465380072635,15408103588,15408371054,34465449653217,52863957.0,69580.582,34465414862926.0,15408237321.0
796,34466380293552,15423891489,15424093669,34466439853862,46924060.0,59560.31,34466410073707.0,15423992579.0
797,34467386521847,15440453375,15440719438,34467565546299,162395514.5,179024.452,34467476034073.0,15440586406.5
798,34468380186056,15456330582,15456601054,34468464627649,67537093.0,84441.593,34468422406852.5,15456465818.0
799,34469380248642,15472131348,15472400254,34469455470854,58415587.0,75222.212,34469417859748.0,15472265801.0
800,34470399803145,15488692720,15488958848,34470489765714,73329569.0,89962.569,34470444784429.5,15488825784.0
801,34471380120179,15503811263,15504013584,34471434615648,41850406.5,54495.469,34471407367913.5,15503912423.5
802,34472514639680,15522578227,15522849606,34472604568491,72967623.5,89928.811,34472559604085.5,15522713916.5
803,34473380058372,15536211171,15536481559,34473459763299,62805677.0,79704.927,34473419910835.5,15536346365.0
804,34474584624331,15555653061,15555852792,34474719760053,122652534.5,135135.722,34474652192192.0,15555752926.5
805,34475380896406,15567891085,15568093371,34475439496418,45957137.0,58600.012,34475410196412.0,15567992228.0
806,34476380073213,15583731041,15583930723,34476429692537,37139199.0,49619.324,34476404882875.0,15583830882.0
807,34477511501376,15602452390,15602718403,34477599579721,71452532.5,88078.345,34477555540548.5,15602585396.5
808,34478380019873,15616130938,15616399697,34478454722876,57905565.5,74703.003,34478417371374.5,15616265317.5
809,34479380207907,15632366792,15632633697,34479490666891,93777421.5,110458.984,34479435437399.0,15632500244.5
810,34480392581218,15648559125,15648825124,34480479606643,70400487.5,87025.425,34480436093930.5,15648692124.5
811,34481380351775,15665090801,15665361656,34481514650261,117370048.5,134298.486,34481447501018.0,15665226228.5
812,34482463779984,15682370762,15682636809,34482594654378,114246456.5,130874.394,34482529217181.0,15682503785.5
813,34483380131128,15696104229,15696373078,34483495615144,98680953.5,115484.016,34483437873136.0,15696238653.5
814,34484381589357,15711890681,15712092804,34484440836895,46614850.5,59247.538,34484411213126.0,15711991742.5
815,34485379706733,15727732059,15727931885,34485429735672,37539814.0,50028.939,34485404721202.5,15727831972.0
816,34486380069488,15744330146,15744599608,34486464445484,67534621.0,84375.996,34486422257486.0,15744464877.0
817,34487380902387,15760131981,15760400573,34487454442746,56753359.0,73540.359,34487417672566.5,15760266277.0
818,34488380282479,15775970532,15776172637,34488445410423,52496381.5,65127.944,34488412846451.0,15776071584.5
819,34489393544567,15792558780,15792824937,34489479478124,69298744.5,85933.557,34489436511345.5,15792691858.5
820,34490380094772,15809090465,15809361483,34490515514153,118480756.0,135419.381,34490447804462.5,15809225974.0
821,34491462654344,15825651826,15825918121,34491595571970,116274188.5,132917.626,34491529113157.0,15825784973.5
822,34492380189558,15840103894,15840372253,34492450907058,53945062.5,70717.5,34492415548308.0,15840238073.5
823,34493381218578,15855890359,15856092604,34493440552445,46693554.5,59333.867,34493410885511.5,15855991481.5
824,34494379898485,15871731742,15871931551,34494430951318,38564770.5,51052.833,34494405424901.5,15871831646.5
825,34495380315874,15888329902,15888882737,34495510519590,95651528.5,130203.716,34495445417732.0,15888606319.5
826,34496379625819,15904131660,15904400012,34496455506022,59108203.0,75880.203,34496417565920.5,15904265836.0
827,34497380288460,15919970220,15920172423,34497444533698,51607550.5,64245.238,34497412411079.0,15920071321.5
828,34498393840387,15936558469,15936824498,34498480526938,70059738.5,86686.551,34498437183662.5,15936691483.5
829,34499380242476,15953090158,15953360920,34499514629959,117464858.0,134387.483,34499447436217.5,15953225539.0
830,34500463800269,15969651522,15969917362,34500550546255,70130986.0,86745.986,34500507173262.0,15969784442.0
831,34501380231616,15984103589,15984371676,34501449625986,52638932.5,69394.37,34501414928801.0,15984237632.5
832,34502381414920,15999890052,16000092280,34502439516756,45462586.0,58101.836,34502410465838.0,15999991166.0
